NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,66,37,33,48,48,33
49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,82,50,53,60,48,45
41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,84,52,68,63,51,50
50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,62,70,85,49,72,48
54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,64,88,94,40,80,51
52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,61,71,83,31,62,54
47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,54,66,79,24,59,55
32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,50,57,65,21,47,30
12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,45,47,55,15,34,20
7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,45,41,45,12,16,16
5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,40,40,37,9,22,14
7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,38,33,33,10,20,18
6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,36,34,27,21,7,15,23
4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,31,34,28,31,9,16,38
5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,30,34,34,43,13,39,46
10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,30,34,38,53,24,52,50
24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,28,36,41,62,37,58,58
37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,32,29,44,58,28,49,52
38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,41,27,42,58,21,49,49
33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,49,30,41,56,29,57,41
36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,44,30,36,52,32,55,41
36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,43,27,37,42,66,35,37
26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,40,27,47,43,69,40,44
24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,46,24,50,40,42,46,51
23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,42,26,66,37,33,48,48
32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,44,38,82,50,53,60,48
32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,51,49,84,52,68,63,51
42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,49,64,62,70,85,49,72
57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,41,75,64,88,94,40,80
57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,50,70,61,71,83,31,62
72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,54,68,54,66,79,24,59
51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,52,33,50,57,65,21,47
37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,47,39,45,47,55,15,34
33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,32,36,45,41,45,12,16
26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,12,31,40,40,37,9,22
19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,7,30,38,33,33,10,20
27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,5,30,34,27,21,7,15
27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,7,28,34,28,31,9,16
29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,6,32,34,34,43,13,39
30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,4,41,34,38,53,24,52
36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,5,49,36,41,62,37,58
41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,10,44,29,44,58,28,49
41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,24,43,27,42,58,21,49
41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,37,40,30,41,56,29,57
38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,38,46,30,36,52,32,55
35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,33,42,27,37,42,66,35
40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,36.1576062128826,44,27,47,43,69,40
37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,36.1576062128826,51,24,50,40,42,46
44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,26,49,26,66,37,33,48
62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,24,41,38,82,50,53,60
68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,23,50,49,84,52,68,63
79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,32,54,64,62,70,85,49
97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,32,52,75,64,88,94,40
91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,42,47,70,61,71,83,31
85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,57,32,68,54,66,79,24
78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,57,12,33,50,57,65,21
57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,72,7,39,45,47,55,15
36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,51,5,36,45,41,45,12
38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,37,7,31,40,40,37,9
39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,33,6,30,38,33,33,10
34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,26,4,30,34,27,21,7
19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,19,5,28,34,28,31,9
40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,27,10,32,34,34,43,13
44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,27,24,41,34,38,53,24
53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,29,37,49,36,41,62,37
65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,30,38,44,29,44,58,28
60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36,33,43,27,42,58,21
59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,41,36.1576062128826,40,30,41,56,29
59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,41,36.1576062128826,46,30,36,52,32
58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,41,26,42,27,37,42,66
64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,38,24,44,27,47,43,69
54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,35,23,51,24,50,40,42
57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,40,32,49,26,66,37,33
79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,37,32,41,38,82,50,53
79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,44,42,50,49,84,52,68
77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,62,57,54,64,62,70,85
86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,68,57,52,75,64,88,94
86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,79,72,47,70,61,71,83
75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,97,51,32,68,54,66,79
81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,91,37,12,33,50,57,65
66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,85,33,7,39,45,47,55
53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,78,26,5,36,45,41,45
46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,57,19,7,31,40,40,37
43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,36,27,6,30,38,33,33
41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,38,27,4,30,34,27,21
42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,39,29,5,28,34,28,31
43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,34,30,10,32,34,34,43
45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,19,36,24,41,34,38,53
52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,40,41,37,49,36,41,62
61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,44,41,38,44,29,44,58
60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,53,41,33,43,27,42,58
51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,65,38,36.1576062128826,40,30,41,56
46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,60,35,36.1576062128826,46,30,36,52
43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,59,40,26,42,27,37,42
49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,59,37,24,44,27,47,43
51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,58,44,23,51,24,50,40
57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,64,62,32,49,26,66,37
69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,54,68,32,41,38,82,50
72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,57,79,42,50,49,84,52
77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,79,97,57,54,64,62,70
71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,79,91,57,52,75,64,88
80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,77,85,72,47,70,61,71
72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,86,78,51,32,68,54,66
67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,86,57,37,12,33,50,57
61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,75,36,33,7,39,45,47
49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,81,38,26,5,36,45,41
50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,66,39,19,7,31,40,40
41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,53,34,27,6,30,38,33
36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,46,19,27,4,30,34,27
37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,43,40,29,5,28,34,28
36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,41,44,30,10,32,34,34
36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,42,53,36,24,41,34,38
40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,43,65,41,37,49,36,41
44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,45,60,41,38,44,29,44
41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,52,59,41,33,43,27,42
41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,61,59,38,36.1576062128826,40,30,41
36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,60,58,35,36.1576062128826,46,30,36
44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,51,64,40,26,42,27,37
30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,46,54,37,24,44,27,47
25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,43,57,44,23,51,24,50
36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,49,79,62,32,49,26,66
44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,51,79,68,32,41,38,82
58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,57,77,79,42,50,49,84
71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,69,86,97,57,54,64,62
62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,72,86,91,57,52,75,64
59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,77,75,85,72,47,70,61
55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,71,81,78,51,32,68,54
54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,80,66,57,37,12,33,50
56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,72,53,36,33,7,39,45
48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,67,46,38,26,5,36,45
50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,61,43,39,19,7,31,40
45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,49,41,34,27,6,30,38
45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,50,42,19,27,4,30,34
38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,41,43,40,29,5,28,34
38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,36,45,44,30,10,32,34
38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,37,52,53,36,24,41,34
50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,36,61,65,41,37,49,36
48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,36,60,60,41,38,44,29
47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,40,51,59,41,33,43,27
47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,44,46,59,38,36.1576062128826,40,30
60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,41,43,58,35,36.1576062128826,46,30
64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,41,49,64,40,26,42,27
46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,36,51,54,37,24,44,27
66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,44,57,57,44,23,51,24
56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,30,69,79,62,32,49,26
61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,25,72,79,68,32,41,38
73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,36,77,77,79,42,50,49
72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,44,71,86,97,57,54,64
86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,58,80,86,91,57,52,75
92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,71,72,75,85,72,47,70
68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,62,67,81,78,51,32,68
76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,59,61,66,57,37,12,33
57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,55,49,53,36,33,7,39
46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,54,50,46,38,26,5,36
46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,56,41,43,39,19,7,31
36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,48,36,41,34,27,6,30
29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,50,37,42,19,27,4,30
38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,45,36,43,40,29,5,28
34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,45,36,45,44,30,10,32
40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,38,40,52,53,36,24,41
51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,38,44,61,65,41,37,49
68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,38,41,60,60,41,38,44
89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,50,41,51,59,41,33,43
64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,48,36,46,59,38,36.1576062128826,40
45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,47,44,43,58,35,36.1576062128826,46
42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,47,30,49,64,40,26,42
46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,60,25,51,54,37,24,44
43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,64,36,57,57,44,23,51
45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,46,44,69,79,62,32,49
53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,66,58,72,79,68,32,41
64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,56,71,77,77,79,42,50
73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,61,62,71,86,97,57,54
77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,73,59,80,86,91,57,52
86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,72,55,72,75,85,72,47
95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,86,54,67,81,78,51,32
61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,92,56,61,66,57,37,12
50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,68,48,49,53,36,33,7
47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,76,50,50,46,38,26,5
39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,57,45,41,43,39,19,7
39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,46,45,36,41,34,27,6
38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,46,38,37,42,19,27,4
34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,36,38,36,43,40,29,5
32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,29,38,36,45,44,30,10
27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,38,50,40,52,53,36,24
36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,34,48,44,61,65,41,37
38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,40,47,41,60,60,41,38
36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,51,47,41,51,59,41,33
33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,68,60,36,46,59,38,36.1576062128826
35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,89,64,44,43,58,35,36.1576062128826
36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,64,46,30,49,64,40,26
44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,45,66,25,51,54,37,24
32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,42,56,36,57,57,44,23
27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,46,61,44,69,79,62,32
32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,43,73,58,72,79,68,32
51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,45,72,71,77,77,79,42
65,51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,53,86,62,71,86,97,57
76,65,51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,64,92,59,80,86,91,57
57,76,65,51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,73,68,55,72,75,85,72
56,57,76,65,51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,77,76,54,67,81,78,51
57,56,57,76,65,51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,86,57,56,61,66,57,37
48,57,56,57,76,65,51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,95,46,48,49,53,36,33
42,48,57,56,57,76,65,51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,61,46,50,50,46,38,26
40,42,48,57,56,57,76,65,51,32,27,32,44,36,35,33,36,38,36,27,32,34,38,39,39,47,50,36,45,41,43,39,19
