NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,15,35,39,7,10,19
15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,20,28,41,9,8,42
15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,17,27,33,8,6,46
15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,11,27,28,7,8,42
20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,14,23,29,7,5,38
26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,16,11,29,10,4,31
23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,12,23,36,13,7,30
11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,19,29,41,27,51,29
21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,37,45,52,23,66,27
22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,43,66,54,23,63,27
20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,57,61,47,23,61,20
19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,36,45,45,15,47,17
18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,38,16,29,46,17,20,7
23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,35,28,37,40,15,16,7
22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,32,21,28,45,12,13,8
15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,25,15,19,21,9,8,5
13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,25,18,20,20,8,7,5
9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,20,21,18,22,9,7,4
12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,16,25,19,22,10,7,4
11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,17,27,20,26,15,9,5
23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,21,36,29,36,17,10,6
12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,16,46,27,37,16,10,10
17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,15,46,25,27,26,13,12
20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,20,42,29,23,29,10,11
16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,34,23,15,35,39,7,10
13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,33,29,20,28,41,9,8
13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,21,17,17,27,33,8,6
21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,14,11,27,28,7,8
27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,15,15,14,23,29,7,5
25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,15,13,16,11,29,10,4
26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,20,17,12,23,36,13,7
13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,26,27,19,29,41,27,51
15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,23,41,37,45,52,23,66
42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,11,38,43,66,54,23,63
47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,21,35,57,61,47,23,61
38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,22,32,36,45,45,15,47
34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,20,25,16,29,46,17,20
22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,19,25,28,37,40,15,16
24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,18,20,21,28,45,12,13
19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,23,16,15,19,21,9,8
16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,22,17,18,20,20,8,7
20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,15,21,21,18,22,9,7
30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,13,16,25,19,22,10,7
47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,9,15,27,20,26,15,9
31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,12,20,36,29,36,17,10
39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,11,34,46,27,37,16,10
29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,23,33,46,25,27,26,13
33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,12,21,42,29,23,29,10
25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,17,15,23,15,35,39,7
27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,20,15,29,20,28,41,9
31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,16,15,17,17,27,33,8
14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,13,20,14,11,27,28,7
13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,13,26,15,14,23,29,7
15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,21,23,13,16,11,29,10
12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,27,11,17,12,23,36,13
9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,25,21,27,19,29,41,27
30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,26,22,41,37,45,52,23
52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,13,20,38,43,66,54,23
57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,15,19,35,57,61,47,23
56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,42,18,32,36,45,45,15
51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,47,23,25,16,29,46,17
44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,38,22,25,28,37,40,15
26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,34,15,20,21,28,45,12
47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,22,13,16,15,19,21,9
33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,24.835660244910695,9,17,18,20,20,8
14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,19,12,21,21,18,22,9
15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,16,11,16,25,19,22,10
11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,20,23,15,27,20,26,15
26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,30,12,20,36,29,36,17
36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,47,17,34,46,27,37,16
43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,31,20,33,46,25,27,26
48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,39,16,21,42,29,23,29
47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,29,13,15,23,15,35,39
34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,33,13,15,29,20,28,41
35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,25,21,15,17,17,27,33
33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,27,27,20,14,11,27,28
30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,31,25,26,15,14,23,29
23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,14,26,23,13,16,11,29
21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,13,13,11,17,12,23,36
22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,15,15,21,27,19,29,41
23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,12,42,22,41,37,45,52
28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,9,47,20,38,43,66,54
38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,30,38,19,35,57,61,47
51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,52,34,18,32,36,45,45
47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,57,22,23,25,16,29,46
23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,56,24.835660244910695,22,25,28,37,40
13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,51,19,15,20,21,28,45
15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,44,16,13,16,15,19,21
15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,26,20,9,17,18,20,20
14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,30,12,21,21,18,22
15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,33,47,11,16,25,19,22
16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,14,31,23,15,27,20,26
18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,15,39,12,20,36,29,36
16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,11,29,17,34,46,27,37
23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,26,33,20,33,46,25,27
18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,36,25,16,21,42,29,23
17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,43,27,13,15,23,15,35
15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,48,31,13,15,29,20,28
8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,47,14,21,15,17,17,27
4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,34,13,27,20,14,11,27
3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,35,15,25,26,15,14,23
2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,33,12,26,23,13,16,11
3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,9,13,11,17,12,23
7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,23,30,15,21,27,19,29
17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,21,52,42,22,41,37,45
36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,22,57,47,20,38,43,66
49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,23,56,38,19,35,57,61
39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,28,51,34,18,32,36,45
38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,38,44,22,23,25,16,29
28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,51,26,24.835660244910695,22,25,28,37
20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,47,47,19,15,20,21,28
23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,23,33,16,13,16,15,19
21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,13,14,20,9,17,18,20
23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,15,15,30,12,21,21,18
31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,15,11,47,11,16,25,19
28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,14,26,31,23,15,27,20
28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,15,36,39,12,20,36,29
28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,16,43,29,17,34,46,27
43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,18,48,33,20,33,46,25
44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,16,47,25,16,21,42,29
34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,23,34,27,13,15,23,15
23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,18,35,31,13,15,29,20
17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,17,33,14,21,15,17,17
17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,15,30,13,27,20,14,11
18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,8,23,15,25,26,15,14
13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,4,21,12,26,23,13,16
13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,3,22,9,13,11,17,12
17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,2,23,30,15,21,27,19
26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,3,28,52,42,22,41,37
42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,7,38,57,47,20,38,43
45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,17,51,56,38,19,35,57
38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,36,47,51,34,18,32,36
27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,49,23,44,22,23,25,16
26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,39,13,26,24.835660244910695,22,25,28
27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,38,15,47,19,15,20,21
28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,28,15,33,16,13,16,15
32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,20,14,14,20,9,17,18
14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,23,15,15,30,12,21,21
14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,21,16,11,47,11,16,25
23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,23,18,26,31,23,15,27
51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,31,16,36,39,12,20,36
43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,28,23,43,29,17,34,46
37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,28,18,48,33,20,33,46
30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,28,17,47,25,16,21,42
31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,43,15,34,27,13,15,23
23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,44,8,35,31,13,15,29
21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,34,4,33,14,21,15,17
17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,23,3,30,13,27,20,14
25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,17,2,23,15,25,26,15
25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,17,3,21,12,26,23,13
16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,18,7,22,9,13,11,17
20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,13,17,23,30,15,21,27
34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,13,36,28,52,42,22,41
32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,17,49,38,57,47,20,38
29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,26,39,51,56,38,19,35
27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,42,38,47,51,34,18,32
23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,45,28,23,44,22,23,25
18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,38,20,13,26,24.835660244910695,22,25
16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,27,23,15,47,19,15,20
16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,26,21,15,33,16,13,16
16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,27,23,14,14,20,9,17
10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,31,15,15,30,12,21
8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,32,28,16,11,47,11,16
10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,14,28,18,26,31,23,15
8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,14,28,16,36,39,12,20
8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,23,43,23,43,29,17,34
12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,51,44,18,48,33,20,33
18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,43,34,17,47,25,16,21
17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,37,23,15,34,27,13,15
14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,30,17,8,35,31,13,15
17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,31,17,4,33,14,21,15
23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,23,18,3,30,13,27,20
32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,21,13,2,23,15,25,26
28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,13,3,21,12,26,23
22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,25,17,7,22,9,13,11
26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,25,26,17,23,30,15,21
24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,16,42,36,28,52,42,22
26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,20,45,49,38,57,47,20
28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,34,38,39,51,56,38,19
26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,32,27,38,47,51,34,18
18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,29,26,28,23,44,22,23
13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,27,27,20,13,26,24.835660244910695,22
7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,23,28,23,15,47,19,15
10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,18,32,21,15,33,16,13
7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,16,14,23,14,14,20,9
10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,16,14,31,15,15,30,12
6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,16,23,28,16,11,47,11
8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,10,51,28,18,26,31,23
12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,8,43,28,16,36,39,12
15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,10,37,43,23,43,29,17
19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,8,30,44,18,48,33,20
46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,8,31,34,17,47,25,16
49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,12,23,23,15,34,27,13
42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,18,21,17,8,35,31,13
41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,17,17,17,4,33,14,21
37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,14,25,18,3,30,13,27
27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,17,25,13,2,23,15,25
25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,23,16,13,3,21,12,26
20,25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,32,20,17,7,22,9,13
26,20,25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,28,34,26,17,23,30,15
32,26,20,25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,22,32,42,36,28,52,42
37,32,26,20,25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,26,29,45,49,38,57,47
40,37,32,26,20,25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,24,27,38,39,51,56,38
46,40,37,32,26,20,25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,26,23,27,38,47,51,34
39,46,40,37,32,26,20,25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,28,18,26,28,23,44,22
38,39,46,40,37,32,26,20,25,27,37,41,42,49,46,19,15,12,8,6,10,7,10,7,13,18,26,16,27,20,13,26,24.835660244910695
