PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,11,11,12,31,22,34
16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,12,11,13,32,21,36
27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,13,11,14,29,13,33
33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,8,9,18,32,7,33
24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,4,10,32,33,20,27
29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,11,12,31,39,27,22
34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,12,19,10,25,17,17
32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,10,9,10,26,18,28
16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,10,9,12,33,15,18
21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,9,8,14,46,53,37
26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,14,15,20,31,42,44
24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,20,11,19,31,23,55
29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,24,16,9,15,27,14,42
26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,27,17,12,24,45,18,27
26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,18,19,9,24,26,19,38
21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,22,21,12,13,26,21,41
19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,11,15,11,20,23,35
20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,21,14,10,11,23,19,31
15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,21,19,15,11,18,23,24
20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,18,15,10,5,16,24,25
23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,16,15,11,13,21,22
28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,15,11,7,18,20,16
21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,21,19,19,9,19,23,16
18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,23,16,11,14,14,22,18
21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,19,16,11,11,12,31,22
10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,17,7,12,11,13,32,21
18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,18,11,13,11,14,29,13
21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,16,20.655871066768995,8,9,18,32,7
20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,27,21,4,10,32,33,20
41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,33,22,11,12,31,39,27
21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,24,37,12,19,10,25,17
18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,29,38,10,9,10,26,18
22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,34,19,10,9,12,33,15
15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,32,24,9,8,14,46,53
16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,16,27,14,15,20,31,42
8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,21,18,20,11,19,31,23
20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,26,22,16,9,15,27,14
6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,24,14,17,12,24,45,18
7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,29,21,19,9,24,26,19
7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,26,21,21,12,13,26,21
11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,26,18,11,15,11,20,23
14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,21,15,14,10,11,23,19
10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,19,19,19,15,11,18,23
14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,20,21,15,10,5,16,24
13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,15,23,16,15,11,13,21
14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,20,19,15,11,7,18,20
13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,23,17,19,19,9,19,23
18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,28,18,16,11,14,14,22
9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,21,16,16,11,11,12,31
14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,18,27,7,12,11,13,32
15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,21,33,11,13,11,14,29
15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,10,24,20.655871066768995,8,9,18,32
18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,18,29,21,4,10,32,33
14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,21,34,22,11,12,31,39
18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,20,32,37,12,19,10,25
17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,41,16,38,10,9,10,26
13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,21,21,19,10,9,12,33
18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,18,26,24,9,8,14,46
14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,22,24,27,14,15,20,31
12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,15,29,18,20,11,19,31
7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,16,26,22,16,9,15,27
10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,8,26,14,17,12,24,45
9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,20,21,21,19,9,24,26
9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,6,19,21,21,12,13,26
15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,7,20,18,11,15,11,20
16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,7,15,15,14,10,11,23
15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,11,20,19,19,15,11,18
4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,14,23,21,15,10,5,16
10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,10,28,23,16,15,11,13
14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,14,21,19,15,11,7,18
11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,13,18,17,19,19,9,19
7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,14,21,18,16,11,14,14
15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,13,10,16,16,11,11,12
14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,18,18,27,7,12,11,13
8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,9,21,33,11,13,11,14
14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,14,20,24,20.655871066768995,8,9,18
10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,15,41,29,21,4,10,32
16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,15,21,34,22,11,12,31
16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,18,18,32,37,12,19,10
19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,14,22,16,38,10,9,10
12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,18,15,21,19,10,9,12
19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,17,16,26,24,9,8,14
17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,13,8,24,27,14,15,20
19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,18,20,29,18,20,11,19
11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,14,6,26,22,16,9,15
14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,12,7,26,14,17,12,24
20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,7,7,21,21,19,9,24
30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,10,11,19,21,21,12,13
22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,9,14,20,18,11,15,11
16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,9,10,15,15,14,10,11
16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,15,14,20,19,19,15,11
13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,16,13,23,21,15,10,5
14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,15,14,28,23,16,15,11
15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,4,13,21,19,15,11,7
16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,18,18,17,19,19,9
23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,9,21,18,16,11,14
23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,11,14,10,16,16,11,11
17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,7,15,18,27,7,12,11
24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,15,15,21,33,11,13,11
15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,18,20,24,20.655871066768995,8,9
20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,8,14,41,29,21,4,10
14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,14,18,21,34,22,11,12
16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,10,17,18,32,37,12,19
19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,16,13,22,16,38,10,9
25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,16,18,15,21,19,10,9
24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,19,14,16,26,24,9,8
23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,12,12,8,24,27,14,15
28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,19,7,20,29,18,20,11
30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,17,10,6,26,22,16,9
27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,19,9,7,26,14,17,12
23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,11,9,7,21,21,19,9
27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,14,15,11,19,21,21,12
25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,20,16,14,20,18,11,15
23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,30,15,10,15,15,14,10
24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,22,4,14,20,19,19,15
28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,16,10,13,23,21,15,10
26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,16,14,14,28,23,16,15
20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,13,11,13,21,19,15,11
20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,14,7,18,18,17,19,19
18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,15,15,9,21,18,16,11
18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,16,14,14,10,16,16,11
20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,23,8,15,18,27,7,12
18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,23,14,15,21,33,11,13
18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,17,10,18,20,24,20.655871066768995,8
17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,24,16,14,41,29,21,4
16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,15,16,18,21,34,22,11
28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,20,19,17,18,32,37,12
17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,14,12,13,22,16,38,10
20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,16,19,18,15,21,19,10
22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,17,14,16,26,24,9
23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,25,19,12,8,24,27,14
32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,24,11,7,20,29,18,20
24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,23,14,10,6,26,22,16
30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,28,20,9,7,26,14,17
33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,30,30,9,7,21,21,19
35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,27,22,15,11,19,21,21
29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,23,16,16,14,20,18,11
27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,27,16,15,10,15,15,14
27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,25,13,4,14,20,19,19
32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,23,14,10,13,23,21,15
28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,24,15,14,14,28,23,16
29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,28,16,11,13,21,19,15
40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,26,23,7,18,18,17,19
40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,20,23,15,9,21,18,16
41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,20,17,14,14,10,16,16
31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,18,24,8,15,18,27,7
40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,18,15,14,15,21,33,11
75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,20,20,10,18,20,24,20.655871066768995
46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,18,14,16,14,41,29,21
36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,18,16,16,18,21,34,22
33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,17,19,19,17,18,32,37
39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,16,25,12,13,22,16,38
32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,28,24,19,18,15,21,19
32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,17,23,17,14,16,26,24
36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,20,28,19,12,8,24,27
57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,22,30,11,7,20,29,18
35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,27,14,10,6,26,22
30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,32,23,20,9,7,26,14
41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,24,27,30,9,7,21,21
30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,30,25,22,15,11,19,21
26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,33,23,16,16,14,20,18
21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,35,24,16,15,10,15,15
34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,29,28,13,4,14,20,19
40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,27,26,14,10,13,23,21
36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,27,20,15,14,14,28,23
22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,32,20,16,11,13,21,19
32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,28,18,23,7,18,18,17
33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,29,18,23,15,9,21,18
23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,40,20,17,14,14,10,16
21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,40,18,24,8,15,18,27
22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,41,18,15,14,15,21,33
18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,31,17,20,10,18,20,24
16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,40,16,14,16,14,41,29
18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,75,28,16,16,18,21,34
15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,46,17,19,19,17,18,32
12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,36,20,25,12,13,22,16
14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,33,22,24,19,18,15,21
20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,39,23,23,17,14,16,26
20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,32,32,28,19,12,8,24
34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,32,24,30,11,7,20,29
36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,36,30,27,14,10,6,26
17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,57,33,23,20,9,7,26
20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,35,35,27,30,9,7,21
19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,30,29,25,22,15,11,19
18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,41,27,23,16,16,14,20
17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,30,27,24,16,15,10,15
16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,26,32,28,13,4,14,20
18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,21,28,26,14,10,13,23
17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,34,29,20,15,14,14,28
17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,40,20,16,11,13,21
19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,36,40,18,23,7,18,18
23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,22,41,18,23,15,9,21
15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,32,31,20,17,14,14,10
14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,33,40,18,24,8,15,18
17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,23,75,18,15,14,15,21
46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,21,46,17,20,10,18,20
49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,22,36,16,14,16,14,41
21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,18,33,28,16,16,18,21
23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,16,39,17,19,19,17,18
31,23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,18,32,20,25,12,13,22
16,31,23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,15,32,22,24,19,18,15
18,16,31,23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,12,36,23,23,17,14,16
21,18,16,31,23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,14,57,32,28,19,12,8
26,21,18,16,31,23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,20,35,24,30,11,7,20
61,26,21,18,16,31,23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,20,30,30,27,14,10,6
57,61,26,21,18,16,31,23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,34,41,33,23,20,9,7
41,57,61,26,21,18,16,31,23,21,49,46,17,14,15,23,19,17,17,18,16,17,18,19,20,17,36,30,35,27,30,9,7
