PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,33,11,13,15,12,27
23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,48,20,14,15,9,17
22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,43,16,16,8,19,22
25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,42,36,34,9,28,19
25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,37,27,34,6,32,28
22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,33,29,27,5,26,23
16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,26,21,31,12,23,24
21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,22,10,20,4,13,11
14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,23,15,12,7,8,7
11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,24,15,15,10,10,9
15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,22,10,4,7,9,11
14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,21,5,5,7,11,9
15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,22,12,8,2,9,10
16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,20,10,9,1,13,11
9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,18,13,1,6,11
14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,22,15,19,5,13,15
16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,18,14,16,5,11,15
16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,20,22,16,3,12,17
17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,15,17,14,0,10,6
16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,14,10,26,2,15,10
13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,21,7,19,13,12,25
13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,17,17,12,29,12,21
17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,27,27,16,18,13,20
21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,25,27,16,7,14,24
25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,33,11,13,15,12
16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,21,48,20,14,15,9
19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,25,43,16,16,8,19
25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,40,42,36,34,9,28
23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,34,37,27,34,6,32
43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,20,33,29,27,5,26
37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,14,26,21,31,12,23
18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,16,22,10,20,4,13
21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,31,23,15,12,7,8
18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,22,24,15,15,10,10
20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,23,22,10,4,7,9
21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,17,21,5,5,7,11
20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,17,22,12,8,2,9
20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,18,20,10,9,1,13
19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,16,23,18,13,1,6
23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,24,22,15,19,5,13
26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,18,18,14,16,5,11
22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,21,20,22,16,3,12
27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,23,15,17,14,0,10
20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,27,14,10,26,2,15
18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,21,7,19,13,12
30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,19,17,17,12,29,12
27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,28,27,27,16,18,13
29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,25,25,27,16,7,14
36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,23,16,33,11,13,15
40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,22,21,48,20,14,15
47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,25,25,43,16,16,8
70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,40,42,36,34,9
69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,22,34,37,27,34,6
70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,16,20,33,29,27,5
58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,21,14,26,21,31,12
29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,14,16,22,10,20,4
27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,11,31,23,15,12,7
20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,15,22,24,15,15,10
17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,14,23,22,10,4,7
18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,15,17,21,5,5,7
11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,16,17,22,12,8,2
9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,9,18,20,10,9,1
17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,14,16,23,18,13,1
29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,16,24,22,15,19,5
28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,16,18,18,14,16,5
29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,17,21,20,22,16,3
29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,16,23,15,17,14,0
38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,13,27,14,10,26,2
30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,13,16,21,7,19,13
28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,17,19,17,17,12,29
19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,21,28,27,27,16,18
22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,25,25,25,27,16,7
25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,16,23,16,33,11,13
35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,19,22,21,48,20,14
36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,25,25,25,43,16,16
55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,23,25,40,42,36,34
62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,43,22,34,37,27,34
50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,37,16,20,33,29,27
53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,18,21,14,26,21,31
41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,21,14,16,22,10,20
34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,18,11,31,23,15,12
30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,20,15,22,24,15,15
22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,21,14,23,22,10,4
21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,20,15,17,21,5,5
18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,16,17,22,12,8
22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,19,9,18,20,10,9
23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,23,14,16,23,18,13
25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,26,16,24,22,15,19
21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,22,16,18,18,14,16
26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,27,17,21,20,22,16
17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,20,16,23,15,17,14
14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,18,13,27,14,10,26
16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,30,13,16,21,7,19
30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,27,17,19,17,17,12
30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,29,21,28,27,27,16
32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,36,25,25,25,27,16
27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,40,16,23,16,33,11
27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,47,19,22,21,48,20
36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,70,25,25,25,43,16
35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,69,23,25,40,42,36
50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,70,43,22,34,37,27
41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,58,37,16,20,33,29
45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,29,18,21,14,26,21
42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,27,21,14,16,22,10
40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,20,18,11,31,23,15
35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,17,20,15,22,24,15
27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,34,18,21,14,23,22,10
28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,30,11,20,15,17,21,5
25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,22,9,20,16,17,22,12
21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,21,17,19,9,18,20,10
18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,18,29,23,14,16,23,18
22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,22,28,26,16,24,22,15
17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,23,29,22,16,18,18,14
16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,25,29,27,17,21,20,22
13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,21,38,20,16,23,15,17
7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,26,30,18,13,27,14,10
23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,17,28,30,13,16,21,7
20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,14,19,27,17,19,17,17
14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,16,22,29,21,28,27,27
31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,30,25,36,25,25,25,27
23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,30,35,40,16,23,16,33
35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,32,36,47,19,22,21,48
41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,27,55,70,25,25,25,43
41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,27,62,69,23,25,40,42
42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,36,50,70,43,22,34,37
47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,35,53,58,37,16,20,33
40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,50,41,29,18,21,14,26
45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,41,34,27,21,14,16,22
31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,45,30,20,18,11,31,23
28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,42,22,17,20,15,22,24
22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,40,21,18,21,14,23,22
19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,35,18,11,20,15,17,21
15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,27,22,9,20,16,17,22
11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,28,23,17,19,9,18,20
9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,25,25,29,23,14,16,23
10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,21,21,28,26,16,24,22
6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,18,26,29,22,16,18,18
12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,22,17,29,27,17,21,20
15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,17,14,38,20,16,23,15
14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,16,16,30,18,13,27,14
26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,13,30,28,30,13,16,21
14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,7,30,19,27,17,19,17
24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,23,32,22,29,21,28,27
20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,20,27,25,36,25,25,25
29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,14,27,35,40,16,23,16
32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,31,36,36,47,19,22,21
38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,23,35,55,70,25,25,25
54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,35,50,62,69,23,25,40
60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,41,41,50,70,43,22,34
52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,41,45,53,58,37,16,20
59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,42,42,41,29,18,21,14
44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,47,40,34,27,21,14,16
27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,40,35,30,20,18,11,31
20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,45,27,22,17,20,15,22
18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,28,21,18,21,14,23
4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,25,18,11,20,15,17
11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,21,22,9,20,16,17
10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,18,23,17,19,9,18
10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,22,25,29,23,14,16
12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,17,21,28,26,16,24
28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,16,26,29,22,16,18
37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,13,17,29,27,17,21
24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,7,14,38,20,16,23
20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,23,16,30,18,13,27
16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,20,30,28,30,13,16
17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,14,30,19,27,17,19
31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,31,32,22,29,21,28
21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,23,27,25,36,25,25
30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,35,27,35,40,16,23
29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,41,36,36,47,19,22
41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,41,35,55,70,25,25
70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,42,50,62,69,23,25
71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,47,41,50,70,43,22
76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,40,45,53,58,37,16
46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,45,42,41,29,18,21
33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,31,40,34,27,21,14
27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,28,35,30,20,18,11
27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,22,27,22,17,20,15
19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,19,28,21,18,21,14
15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,15,25,18,11,20,15
17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,11,21,22,9,20,16
11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,9,18,23,17,19,9
15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,10,22,25,29,23,14
17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,6,17,21,28,26,16
19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,12,16,26,29,22,16
18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,15,13,17,29,27,17
15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,14,7,14,38,20,16
23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,26,23,16,30,18,13
25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,14,20,30,28,30,13
23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,14,30,19,27,17
14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,31,32,22,29,21
18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,29,23,27,25,36,25
13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,32,35,27,35,40,16
18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,38,41,36,36,47,19
23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,54,41,35,55,70,25
45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,60,42,50,62,69,23
43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,52,47,41,50,70,43
44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,59,40,45,53,58,37
46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,44,45,42,41,29,18
48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,27,31,40,34,27,21
32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,20,28,35,30,20,18
26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,18,22,27,22,17,20
25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,4,19,28,21,18,21
17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,11,15,25,18,11,20
19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,10,11,21,22,9,20
21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,10,9,18,23,17,19
14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,12,10,22,25,29,23
21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,28,6,17,21,28,26
29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,37,12,16,26,29,22
