PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,53,32,39,24.725904081949402,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,56,35,43,26,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,54,32,52,34,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,59,33,46,29,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,57,24,45,31,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,47,36,50,31,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,53,59,87,33,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,28,49,69,43,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,33,58,69,38,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,47,62,50,43,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,61,87,33,43,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,59,87,49,58,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,86,66,94,59,51,24.725904081949402,24.725904081949402
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,85,75,88,66,37,24.725904081949402,24.725904081949402
4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,79,59,75,56,33,24.725904081949402,24.725904081949402
44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,86,57,67,46,28,24.725904081949402,24.725904081949402
11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,70,43,51,35,28,24.725904081949402,24.725904081949402
11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,57,46,50,43,26,24.725904081949402,24.725904081949402
15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,54,44,48,41,19,24.725904081949402,24.725904081949402
10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,44,44,43,31,22,24.725904081949402,24.725904081949402
11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,44,55,49,31,26,24.725904081949402,24.725904081949402
15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,25,47,48,23,27,24.725904081949402,24.725904081949402
12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,17,51,44,20,25,24.725904081949402,24.725904081949402
15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,15,43,51,23,32,24.725904081949402,24.725904081949402
12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,19,50,53,32,39,24.725904081949402,24.725904081949402
9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,28,49,56,35,43,26,24.725904081949402
8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,71,54,32,52,34,24.725904081949402
9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,82,59,33,46,29,24.725904081949402
14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,95,57,24,45,31,24.725904081949402
6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,120,47,36,50,31,24.725904081949402
18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,104,53,59,87,33,24.725904081949402
12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,93,28,49,69,43,24.725904081949402
18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,81,33,58,69,38,24.725904081949402
24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,86,47,62,50,43,24.725904081949402
19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,85,61,87,33,43,24.725904081949402
20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,79,59,87,49,58,24.725904081949402
21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,86,66,94,59,51,24.725904081949402
14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,24.725904081949402,70,75,88,66,37,24.725904081949402
25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,24.725904081949402,57,59,75,56,33,24.725904081949402
21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,24.725904081949402,54,57,67,46,28,24.725904081949402
17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,4,44,43,51,35,28,24.725904081949402
18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,44,44,46,50,43,26,24.725904081949402
9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,11,25,44,48,41,19,24.725904081949402
20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,11,17,44,43,31,22,24.725904081949402
14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,15,15,55,49,31,26,24.725904081949402
17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,10,19,47,48,23,27,24.725904081949402
18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,11,28,51,44,20,25,24.725904081949402
20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,15,24.725904081949402,43,51,23,32,24.725904081949402
18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,12,24.725904081949402,50,53,32,39,24.725904081949402
20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,15,24.725904081949402,49,56,35,43,26
25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,12,24.725904081949402,71,54,32,52,34
23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,9,24.725904081949402,82,59,33,46,29
23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,8,24.725904081949402,95,57,24,45,31
33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,9,24.725904081949402,120,47,36,50,31
20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,14,24.725904081949402,104,53,59,87,33
19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,6,24.725904081949402,93,28,49,69,43
22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,18,24.725904081949402,81,33,58,69,38
38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,12,24.725904081949402,86,47,62,50,43
73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,18,24.725904081949402,85,61,87,33,43
53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24,24.725904081949402,79,59,87,49,58
39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,19,24.725904081949402,86,66,94,59,51
23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,20,4,70,75,88,66,37
22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,21,44,57,59,75,56,33
15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,14,11,54,57,67,46,28
17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,25,11,44,43,51,35,28
16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,21,15,44,46,50,43,26
11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,17,10,25,44,48,41,19
9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,18,11,17,44,43,31,22
8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,9,15,15,55,49,31,26
17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,20,12,19,47,48,23,27
10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,14,15,28,51,44,20,25
10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,17,12,24.725904081949402,43,51,23,32
10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,18,9,24.725904081949402,50,53,32,39
22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,20,8,24.725904081949402,49,56,35,43
18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,18,9,24.725904081949402,71,54,32,52
35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,20,14,24.725904081949402,82,59,33,46
21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,25,6,24.725904081949402,95,57,24,45
25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,23,18,24.725904081949402,120,47,36,50
24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,23,12,24.725904081949402,104,53,59,87
30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,33,18,24.725904081949402,93,28,49,69
30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,20,24,24.725904081949402,81,33,58,69
37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,19,19,24.725904081949402,86,47,62,50
18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,22,20,24.725904081949402,85,61,87,33
15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,38,21,24.725904081949402,79,59,87,49
21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,73,14,24.725904081949402,86,66,94,59
19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,53,25,4,70,75,88,66
33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,39,21,44,57,59,75,56
31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,23,17,11,54,57,67,46
37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,22,18,11,44,43,51,35
21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,15,9,15,44,46,50,43
16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,17,20,10,25,44,48,41
18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,16,14,11,17,44,43,31
15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,11,17,15,15,55,49,31
19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,9,18,12,19,47,48,23
37,19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,8,20,15,28,51,44,20
35,37,19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,17,18,12,24.725904081949402,43,51,23
40,35,37,19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,10,20,9,24.725904081949402,50,53,32
24,40,35,37,19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,10,25,8,24.725904081949402,49,56,35
18,24,40,35,37,19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,10,23,9,24.725904081949402,71,54,32
12,18,24,40,35,37,19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,22,23,14,24.725904081949402,82,59,33
24,12,18,24,40,35,37,19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,18,33,6,24.725904081949402,95,57,24
26,24,12,18,24,40,35,37,19,15,18,16,21,37,31,33,19,21,15,18,37,30,30,24.725904081949402,25,21,35,20,18,24.725904081949402,120,47,36
