NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,12,45,54,40,24
39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,24,8,30,62,45,30
37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,26,10,22,74,56,22
38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,42,21,23,68,81,16
47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,74,33,47,75,88,21
61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,78,43,61,72,86,21
67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,87,63,45,72,82,18
63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,83,72,55,64,77,18
61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,68,56,45,62,69,13
45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,56,50,39,36,56,21
30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,48,37,36,25,48,18
20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,42,24,26,25,49,11
16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,33,42,24,26,26,31,27
14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,24,34,24,22,16,29,48
11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,19,33,24,21,14,15,35
13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,13,37,26,23,11,25,60
15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,20,45,31,24,22,44,64
38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,20,48,40,27,28,54,62
55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,30,51,43,25,45,62,83
60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,40,50,43,26,56,72,85
58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,63,42,38,22,57,57,64
45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,81,48,33,24,59,56,64
39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,59,55,35,26,49,65,51
54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,47,52,39,23,49,40,52
38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,37,58,42,12,45,54,40
37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,33,67,24,8,30,62,45
49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,42,65,26,10,22,74,56
56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,39,51,42,21,23,68,81
54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,37,72,74,33,47,75,88
59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,38.83356070941337,75,78,43,61,72,86
56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,47,77,87,63,45,72,82
48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,61,67,83,72,55,64,77
36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,67,51,68,56,45,62,69
28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,63,33,56,50,39,36,56
19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,61,24,48,37,36,25,48
14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,45,19,42,24,26,25,49
9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,30,13,42,24,26,26,31
5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,20,34,24,22,16,29
5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,16,20,33,24,21,14,15
5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,14,30,37,26,23,11,25
23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,11,40,45,31,24,22,44
30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,13,63,48,40,27,28,54
39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,15,81,51,43,25,45,62
30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,38,59,50,43,26,56,72
34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,55,47,42,38,22,57,57
30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,60,37,48,33,24,59,56
32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,58,33,55,35,26,49,65
35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,45,42,52,39,23,49,40
35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,39,39,58,42,12,45,54
38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,54,37,67,24,8,30,62
40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,38,38.83356070941337,65,26,10,22,74
35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,37,47,51,42,21,23,68
46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,49,61,72,74,33,47,75
60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,56,67,75,78,43,61,72
47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,54,63,77,87,63,45,72
44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,59,61,67,83,72,55,64
52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,56,45,51,68,56,45,62
46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,48,30,33,56,50,39,36
38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,36,20,24,48,37,36,25
26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,28,16,19,42,24,26,25
19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,19,14,13,42,24,26,26
12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,14,11,20,34,24,22,16
14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,9,13,20,33,24,21,14
12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,5,15,30,37,26,23,11
17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,5,38,40,45,31,24,22
20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,5,55,63,48,40,27,28
26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,23,60,81,51,43,25,45
31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,30,58,59,50,43,26,56
48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,45,47,42,38,22,57
45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,30,39,37,48,33,24,59
43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,34,54,33,55,35,26,49
50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,30,38,42,52,39,23,49
53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,32,37,39,58,42,12,45
47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,35,49,37,67,24,8,30
47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,35,56,38.83356070941337,65,26,10,22
57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,38,54,47,51,42,21,23
67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,40,59,61,72,74,33,47
76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,35,56,67,75,78,43,61
83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,46,48,63,77,87,63,45
75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,60,36,61,67,83,72,55
67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,47,28,45,51,68,56,45
50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,44,19,30,33,56,50,39
52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,52,14,20,24,48,37,36
35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,46,9,16,19,42,24,26
29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,38,5,14,13,42,24,26
23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,26,5,11,20,34,24,22
17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,19,5,13,20,33,24,21
21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,12,23,15,30,37,26,23
17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,14,30,38,40,45,31,24
24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,12,39,55,63,48,40,27
35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,17,30,60,81,51,43,25
37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,20,34,58,59,50,43,26
33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,26,30,45,47,42,38,22
29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,31,32,39,37,48,33,24
27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,48,35,54,33,55,35,26
30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,45,35,38,42,52,39,23
27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,43,38,37,39,58,42,12
28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,50,40,49,37,67,24,8
21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,53,35,56,38.83356070941337,65,26,10
47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,47,46,54,47,51,42,21
64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,60,59,61,72,74,33
71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,57,47,56,67,75,78,43
71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,67,44,48,63,77,87,63
75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,76,52,36,61,67,83,72
55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,83,46,28,45,51,68,56
45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,75,38,19,30,33,56,50
39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,67,26,14,20,24,48,37
33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,50,19,9,16,19,42,24
18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,52,12,5,14,13,42,24
15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,35,14,5,11,20,34,24
16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,29,12,5,13,20,33,24
16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,23,17,23,15,30,37,26
32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,17,20,30,38,40,45,31
40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,21,26,39,55,63,48,40
49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,17,31,30,60,81,51,43
59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,24,48,34,58,59,50,43
58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,35,45,30,45,47,42,38
57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,37,43,32,39,37,48,33
50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,33,50,35,54,33,55,35
44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,29,53,35,38,42,52,39
48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,27,47,38,37,39,58,42
33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,30,47,40,49,37,67,24
25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,27,57,35,56,38.83356070941337,65,26
24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,28,67,46,54,47,51,42
33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,21,76,60,59,61,72,74
52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,47,83,47,56,67,75,78
74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,64,75,44,48,63,77,87
98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,71,67,52,36,61,67,83
77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,71,50,46,28,45,51,68
63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,75,52,38,19,30,33,56
58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,55,35,26,14,20,24,48
44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,45,29,19,9,16,19,42
30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,39,23,12,5,14,13,42
27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,33,17,14,5,11,20,34
24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,18,21,12,5,13,20,33
26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,15,17,17,23,15,30,37
29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,16,24,20,30,38,40,45
36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,16,35,26,39,55,63,48
47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,32,37,31,30,60,81,51
57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,40,33,48,34,58,59,50
57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,49,29,45,30,45,47,42
46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,59,27,43,32,39,37,48
40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,58,30,50,35,54,33,55
43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,57,27,53,35,38,42,52
35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,50,28,47,38,37,39,58
20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,44,21,47,40,49,37,67
22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,48,47,57,35,56,38.83356070941337,65
28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,33,64,67,46,54,47,51
52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,25,71,76,60,59,61,72
76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,24,71,83,47,56,67,75
100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,33,75,75,44,48,63,77
97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,52,55,67,52,36,61,67
88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,74,45,50,46,28,45,51
70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,98,39,52,38,19,30,33
55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,77,33,35,26,14,20,24
52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,63,18,29,19,9,16,19
47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,58,15,23,12,5,14,13
39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,44,16,17,14,5,11,20
35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,30,16,21,12,5,13,20
29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,27,32,17,17,23,15,30
32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,24,40,24,20,30,38,40
31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,26,49,35,26,39,55,63
39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,29,59,37,31,30,60,81
37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,36,58,33,48,34,58,59
39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,47,57,29,45,30,45,47
33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,57,50,27,43,32,39,37
37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,57,44,30,50,35,54,33
30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,46,48,27,53,35,38,42
33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,40,33,28,47,38,37,39
43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,43,25,21,47,40,49,37
62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,35,24,47,57,35,56,38.83356070941337
63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,20,33,64,67,46,54,47
104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,22,52,71,76,60,59,61
100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,28,74,71,83,47,56,67
80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,52,98,75,75,44,48,63
62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,76,77,55,67,52,36,61
62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,100,63,45,50,46,28,45
64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,97,58,39,52,38,19,30
52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,88,44,33,35,26,14,20
44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,70,30,18,29,19,9,16
44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,55,27,15,23,12,5,14
34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,52,24,16,17,14,5,11
23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,47,26,16,21,12,5,13
33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,39,29,32,17,17,23,15
35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,35,36,40,24,20,30,38
32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,29,47,49,35,26,39,55
53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,32,57,59,37,31,30,60
49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,31,57,58,33,48,34,58
53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,39,46,57,29,45,30,45
64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,37,40,50,27,43,32,39
54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,39,43,44,30,50,35,54
47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,33,35,48,27,53,35,38
50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,37,20,33,28,47,38,37
46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,30,22,25,21,47,40,49
51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,33,28,24,47,57,35,56
51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,43,52,33,64,67,46,54
72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,62,76,52,71,76,60,59
64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,63,100,74,71,83,47,56
67,64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,104,97,98,75,75,44,48
70,67,64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,100,88,77,55,67,52,36
51,70,67,64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,80,70,63,45,50,46,28
36,51,70,67,64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,62,55,58,39,52,38,19
27,36,51,70,67,64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,62,52,44,33,35,26,14
29,27,36,51,70,67,64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,64,47,30,18,29,19,9
33,29,27,36,51,70,67,64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,52,39,27,15,23,12,5
31,33,29,27,36,51,70,67,64,72,51,51,46,50,47,54,64,53,49,53,32,35,33,23,34,44,44,35,24,16,17,14,5
