NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,21,32,10,40,35,50
38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,25,36,11,34,27,32
45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,8,42,9,24,16,18
32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,7,28,8,23,15,9
19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,4,19,14,18,9,9
20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,3,25,20,21,9,14
26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,28,31,23,13,18
31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,2,13,26,24,18,9
26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,4,64,25,31,20,22
36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,5,39,21,36,25,24
37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,15,54,26,41,46,50
52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,21,49,21,29,49,56
65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,6,20,41,18,24,39,51
63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,14,13,27,18,29,37,33
57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,22,12,22,16,19,31,25
49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,21,11,18,17,16,34,21
44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,21,10,25,20,11,27,28
42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,19,11,18,20,11,20,21
27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,18,11,21,13,10,20,22
31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,18,11,21,10,7,17,21
43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,13,21,11,7,23,23
68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,15,16,18,8,21,27
84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,16,16,21,38,11,26,27
83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,23,12,25,36,8,27,28
93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,34,10,21,32,10,40,35
83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,31,7,25,36,11,34,27
61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,29,5,8,42,9,24,16
47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,38,4,7,28,8,23,15
38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,45,3,4,19,14,18,9
34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,32,3,3,25,20,21,9
31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,19,3,5,28,31,23,13
16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,20,4,2,13,26,24,18
20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,26,4,4,64,25,31,20
35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,31,6,5,39,21,36,25
44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,26,14,15,54,26,41,46
64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,36,22,21,49,21,29,49
62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,37,21,20,41,18,24,39
69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,52,21,13,27,18,29,37
58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,65,19,12,22,16,19,31
39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,63,18,11,18,17,16,34
39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,57,18,10,25,20,11,27
57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,49,15,11,18,20,11,20
70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,44,16,11,21,13,10,20
56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,42,16,11,21,10,7,17
31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,27,23,13,21,11,7,23
46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,34,15,16,18,8,21
57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,43,31,16,21,38,11,26
76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,68,29,12,25,36,8,27
59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,84,38,10,21,32,10,40
74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,83,45,7,25,36,11,34
79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,93,32,5,8,42,9,24
67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,83,19,4,7,28,8,23
37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,61,20,3,4,19,14,18
36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,47,26,3,3,25,20,21
38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,38,31,3,5,28,31,23
34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,34,26,4,2,13,26,24
26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,31,36,4,4,64,25,31
28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,16,37,6,5,39,21,36
29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,20,52,14,15,54,26,41
48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,35,65,22,21,49,21,29
51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,44,63,21,20,41,18,24
36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,64,57,21,13,27,18,29
25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,62,49,19,12,22,16,19
21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,69,44,18,11,18,17,16
20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,58,42,18,10,25,20,11
19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,39,27,15,11,18,20,11
17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,39,31,16,11,21,13,10
16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,57,43,16,11,21,10,7
16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,70,68,23,13,21,11,7
17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,56,84,34,15,16,18,8
18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,31,83,31,16,21,38,11
22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,46,93,29,12,25,36,8
21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,57,83,38,10,21,32,10
18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,76,61,45,7,25,36,11
40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,59,47,32,5,8,42,9
26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,74,38,19,4,7,28,8
20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,79,34,20,3,4,19,14
15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,67,31,26,3,3,25,20
16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,37,16,31,3,5,28,31
17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,36,20,26,4,2,13,26
9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,38,35,36,4,4,64,25
15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,34,44,37,6,5,39,21
18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,26,64,52,14,15,54,26
36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,28,62,65,22,21,49,21
28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,29,69,63,21,20,41,18
43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,48,58,57,21,13,27,18
32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,51,39,49,19,12,22,16
30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,36,39,44,18,11,18,17
19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,25,57,42,18,10,25,20
21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,21,70,27,15,11,18,20
21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,20,56,31,16,11,21,13
18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,19,31,43,16,11,21,10
19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,17,46,68,23,13,21,11
10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,16,57,84,34,15,16,18
14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,16,76,83,31,16,21,38
23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,17,59,93,29,12,25,36
21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,18,74,83,38,10,21,32
23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,22,79,61,45,7,25,36
24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,21,67,47,32,5,8,42
17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,18,37,38,19,4,7,28
15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,40,36,34,20,3,4,19
13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,26,38,31,26,3,3,25
29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,20,34,16,31,3,5,28
38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,15,26,20,26,4,2,13
16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,16,28,35,36,4,4,64
23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,17,29,44,37,6,5,39
38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,9,48,64,52,14,15,54
47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,15,51,62,65,22,21,49
58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,18,36,69,63,21,20,41
57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,36,25,58,57,21,13,27
38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,28,21,39,49,19,12,22
35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,43,20,39,44,18,11,18
34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,32,19,57,42,18,10,25
24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,30,17,70,27,15,11,18
18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,19,16,56,31,16,11,21
14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,21,16,31,43,16,11,21
21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,21,17,46,68,23,13,21
21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,18,18,57,84,34,15,16
22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,19,22,76,83,31,16,21
23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,10,21,59,93,29,12,25
24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,14,18,74,83,38,10,21
15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,23,40,79,61,45,7,25
17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,21,26,67,47,32,5,8
8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,23,20,37,38,19,4,7
8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,24,15,36,34,20,3,4
6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,16,38,31,26,3,3
4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,15,17,34,16,31,3,5
5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,13,9,26,20,26,4,2
4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,29,15,28,35,36,4,4
7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,38,18,29,44,37,6,5
7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,16,36,48,64,52,14,15
17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,23,28,51,62,65,22,21
39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,38,43,36,69,63,21,20
40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,47,32,25,58,57,21,13
30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,58,30,21,39,49,19,12
27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,57,19,20,39,44,18,11
25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,38,21,19,57,42,18,10
24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,35,21,17,70,27,15,11
15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,34,18,16,56,31,16,11
14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,24,19,16,31,43,16,11
12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,18,10,17,46,68,23,13
16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,14,14,18,57,84,34,15
17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,23,22,76,83,31,16
18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,21,21,21,59,93,29,12
17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,22,23,18,74,83,38,10
18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,23,24,40,79,61,45,7
16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,24,17,26,67,47,32,5
9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,15,15,20,37,38,19,4
7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,17,13,15,36,34,20,3
4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,8,29,16,38,31,26,3
4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,8,38,17,34,16,31,3
5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,6,16,9,26,20,26,4
5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,4,23,15,28,35,36,4
6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,5,38,18,29,44,37,6
10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,4,47,36,48,64,52,14
16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,7,58,28,51,62,65,22
19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,7,57,43,36,69,63,21
19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,17,38,32,25,58,57,21
15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,39,35,30,21,39,49,19
16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,40,34,19,20,39,44,18
18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,30,24,21,19,57,42,18
15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,27,18,21,17,70,27,15
11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,25,14,18,16,56,31,16
13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,24,21,19,16,31,43,16
29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,15,21,10,17,46,68,23
19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,14,22,14,18,57,84,34
16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,12,23,23,22,76,83,31
21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,16,24,21,21,59,93,29
19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,15,23,18,74,83,38
21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,18,17,24,40,79,61,45
22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,17,8,17,26,67,47,32
16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,18,8,15,20,37,38,19
16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,16,6,13,15,36,34,20
13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,9,4,29,16,38,31,26
9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,7,5,38,17,34,16,31
17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,4,4,16,9,26,20,26
21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,4,7,23,15,28,35,36
27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,5,7,38,18,29,44,37
18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,5,17,47,36,48,64,52
24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,6,39,58,28,51,62,65
41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,10,40,57,43,36,69,63
43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,16,30,38,32,25,58,57
34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,19,27,35,30,21,39,49
32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,19,25,34,19,20,39,44
31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,24,24,21,19,57,42
28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,16,15,18,21,17,70,27
20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,18,14,14,18,16,56,31
19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,15,12,21,19,16,31,43
20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,11,16,21,10,17,46,68
21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,13,17,22,14,18,57,84
24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,29.137962820709788,18,23,23,22,76,83
31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,19,17,24,21,21,59,93
23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,18,15,23,18,74,83
18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,21,16,17,24,40,79,61
23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,19,9,8,17,26,67,47
40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,21,7,8,15,20,37,38
16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,22,4,6,13,15,36,34
10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,16,4,4,29,16,38,31
8,10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,16,5,5,38,17,34,16
8,8,10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,13,5,4,16,9,26,20
7,8,8,10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,9,6,7,23,15,28,35
17,7,8,8,10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,17,10,7,38,18,29,44
31,17,7,8,8,10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,21,16,17,47,36,48,64
42,31,17,7,8,8,10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,27,19,39,58,28,51,62
47,42,31,17,7,8,8,10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,18,19,40,57,43,36,69
39,47,42,31,17,7,8,8,10,16,40,23,18,23,31,24,21,20,19,20,28,31,32,34,43,41,24,15,30,38,32,25,58
