PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,22,56,22,49,35,39
18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,12,50,17,27,34,32
16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,8,44,23,23,31,19
11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,11,42,27,19,26,23
14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,12,25,28,15,19,17
16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,6,23,41,27,17,21
14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,7,21,38,26,21,15
15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,6,22,41,21,14,13
10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,6,40,57,39,15,16
16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,7,30,38,39,18,15
12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,12,17,64,52,37,19
15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,16,14,62,38,35,22
27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,7,17,14,36,24,28,15
20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,11,18,9,40,25,28,29
22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,9,20,25,43,20,21,22
16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,6,14,14,44,24,17,38
17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,11,21,19,36,22,29,46
21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,8,18,22,38,19,26,38
15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,21,19,25,43,23,22,49
13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,12,8,17,38,41,35,47
11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,11,19,15,47,36,59,49
22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,6,19,6,67,20,63,54
32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,6,21,31,70,24,70,62
39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,11,24,35,63,28,55,46
36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,12,20,22,56,22,49,35
25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,20,13,12,50,17,27,34
22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,30,18,8,44,23,23,31
23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,18,16,11,42,27,19,26
19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,16,12,12,25,28,15,19
18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,11,6,23,41,27,17
19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,14,11,7,21,38,26,21
14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,16,12,6,22,41,21,14
13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,14,9,6,40,57,39,15
16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,15,7,7,30,38,39,18
17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,10,11,12,17,64,52,37
12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,16,9,16,14,62,38,35
18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,12,6,17,14,36,24,28
13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,15,11,18,9,40,25,28
17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,27,8,20,25,43,20,21
19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,20,21,14,14,44,24,17
23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,22,12,21,19,36,22,29
29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,16,11,18,22,38,19,26
28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,17,6,19,25,43,23,22
19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,21,6,8,17,38,41,35
23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,15,11,19,15,47,36,59
13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,13,12,19,6,67,20,63
15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,11,20,21,31,70,24,70
12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,22,30,24,35,63,28,55
15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,32,18,20,22,56,22,49
18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,39,16,13,12,50,17,27
10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,36,11,18,8,44,23,23
8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,25,14,16,11,42,27,19
10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,22,16,12,12,25,28,15
5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,23,14,11,6,23,41,27
8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,19,15,11,7,21,38,26
6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,18,10,12,6,22,41,21
10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,19,16,9,6,40,57,39
8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,14,12,7,7,30,38,39
1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,13,15,11,12,17,64,52
19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,16,27,9,16,14,62,38
11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,17,20,6,17,14,36,24
7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,12,22,11,18,9,40,25
7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,18,16,8,20,25,43,20
12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,13,17,21,14,14,44,24
12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,17,21,12,21,19,36,22
10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,19,15,11,18,22,38,19
10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,23,13,6,19,25,43,23
20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,29,11,6,8,17,38,41
20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,28,22,11,19,15,47,36
14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,19,32,12,19,6,67,20
16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,23,39,20,21,31,70,24
17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,13,36,30,24,35,63,28
15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,15,25,18,20,22,56,22
16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,12,22,16,13,12,50,17
11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,15,23,11,18,8,44,23
10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,19,14,16,11,42,27
4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,10,18,16,12,12,25,28
10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,8,19,14,11,6,23,41
10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,10,14,15,11,7,21,38
7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,5,13,10,12,6,22,41
8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,8,16,16,9,6,40,57
11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,6,17,12,7,7,30,38
7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,10,12,15,11,12,17,64
14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,8,18,27,9,16,14,62
13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,1,13,20,6,17,14,36
13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,17,22,11,18,9,40
13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,11,19,16,8,20,25,43
16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,7,23,17,21,14,14,44
10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,7,29,21,12,21,19,36
12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,12,28,15,11,18,22,38
17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,12,19,13,6,19,25,43
26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,10,23,11,6,8,17,38
13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,10,13,22,11,19,15,47
8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,20.794557823129253,15,32,12,19,6,67
14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,20.794557823129253,12,39,20,21,31,70
10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,14,15,36,30,24,35,63
12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,16,18,25,18,20,22,56
7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,17,10,22,16,13,12,50
7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,15,8,23,11,18,8,44
7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,16,10,19,14,16,11,42
9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,11,5,18,16,12,12,25
7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,10,8,19,14,11,6,23
8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,4,6,14,15,11,7,21
1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,10,10,13,10,12,6,22
15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,10,8,16,16,9,6,40
11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,7,1,17,12,7,7,30
20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,8,19,12,15,11,12,17
16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,11,11,18,27,9,16,14
17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,7,13,20,6,17,14
16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,14,7,17,22,11,18,9
18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,13,12,19,16,8,20,25
17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,13,12,23,17,21,14,14
20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,13,10,29,21,12,21,19
20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,16,10,28,15,11,18,22
32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,10,20.794557823129253,19,13,6,19,25
12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,12,20.794557823129253,23,11,6,8,17
23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,17,14,13,22,11,19,15
17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,26,16,15,32,12,19,6
22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,13,17,12,39,20,21,31
19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,8,15,15,36,30,24,35
14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,14,16,18,25,18,20,22
13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,11,10,22,16,13,12
13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,12,10,8,23,11,18,8
10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,7,4,10,19,14,16,11
9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,7,10,5,18,16,12,12
6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,10,8,19,14,11,6
5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,9,7,6,14,15,11,7
5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,7,8,10,13,10,12,6
5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,8,11,8,16,16,9,6
8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,1,7,1,17,12,7,7
12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,15,14,19,12,15,11,12
9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,11,13,11,18,27,9,16
15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,20,13,7,13,20,6,17
10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,13,7,17,22,11,18
15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,17,16,12,19,16,8,20
13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,16,10,12,23,17,21,14
16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,18,12,10,29,21,12,21
10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,17,17,10,28,15,11,18
11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,20,26,20.794557823129253,19,13,6,19
13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,20,13,20.794557823129253,23,11,6,8
13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,32,8,14,13,22,11,19
15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,12,14,16,15,32,12,19
22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,23,10,17,12,39,20,21
17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,17,12,15,15,36,30,24
19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,22,7,16,18,25,18,20
22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,19,7,11,10,22,16,13
22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,14,7,10,8,23,11,18
20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,13,9,4,10,19,14,16
22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,13,7,10,5,18,16,12
16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,10,8,10,8,19,14,11
6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,9,1,7,6,14,15,11
13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,6,15,8,10,13,10,12
14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,5,11,11,8,16,16,9
15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,5,20,7,1,17,12,7
16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,5,16,14,19,12,15,11
14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,8,17,13,11,18,27,9
11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,12,16,13,7,13,20,6
11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,9,18,13,7,17,22,11
7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,15,17,16,12,19,16,8
7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,10,20,10,12,23,17,21
7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,15,20,12,10,29,21,12
16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,13,32,17,10,28,15,11
13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,16,12,26,20.794557823129253,19,13,6
16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,10,23,13,20.794557823129253,23,11,6
16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,11,17,8,14,13,22,11
27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,13,22,14,16,15,32,12
31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,13,19,10,17,12,39,20
22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,15,14,12,15,15,36,30
22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,22,13,7,16,18,25,18
22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,17,13,7,11,10,22,16
12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,19,10,7,10,8,23,11
13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,22,9,9,4,10,19,14
16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,22,6,7,10,5,18,16
11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,20,5,8,10,8,19,14
13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,22,5,1,7,6,14,15
17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,16,5,15,8,10,13,10
16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,6,8,11,11,8,16,16
11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,13,12,20,7,1,17,12
19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,14,9,16,14,19,12,15
24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,15,15,17,13,11,18,27
19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,16,10,16,13,7,13,20
22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,14,15,18,13,7,17,22
19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,11,13,17,16,12,19,16
12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,11,16,20,10,12,23,17
18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,7,10,20,12,10,29,21
12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,7,11,32,17,10,28,15
13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,7,13,12,26,20.794557823129253,19,13
16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,16,13,23,13,20.794557823129253,23,11
12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,13,15,17,8,14,13,22
10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,16,22,22,14,16,15,32
16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,16,17,19,10,17,12,39
35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,27,19,14,12,15,15,36
40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,31,22,13,7,16,18,25
29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,22,22,13,7,11,10,22
22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,20,10,7,10,8,23
18,22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,22,22,9,9,4,10,19
13,18,22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,12,16,6,7,10,5,18
10,13,18,22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,6,5,8,10,8,19
14,10,13,18,22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,16,13,5,1,7,6,14
9,14,10,13,18,22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,11,14,5,15,8,10,13
15,9,14,10,13,18,22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,13,15,8,11,11,8,16
8,15,9,14,10,13,18,22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,17,16,12,20,7,1,17
12,8,15,9,14,10,13,18,22,29,40,35,16,10,12,16,13,12,18,12,19,22,19,24,19,11,16,14,9,16,14,19,12
