hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
0,3,27,20,32,28
1,3,25,27,20,32
2,3,23,25,27,20
3,3,22,23,25,27
4,3,26,22,23,25
5,3,20,26,22,23
6,3,22,20,26,22
7,3,25,22,20,26
8,3,38,25,22,20
9,3,46,38,25,22
10,3,34,46,38,25
11,3,25,34,46,38
12,3,28,25,34,46
13,3,32,28,25,34
14,3,21,32,28,25
15,3,25,21,32,28
16,3,29,25,21,32
17,3,21,29,25,21
18,3,30,21,29,25
19,3,18,30,21,29
20,3,25,18,30,21
21,3,22,25,18,30
22,3,28,22,25,18
23,3,29,28,22,25
0,4,28,29,28,22
1,4,27,28,29,28
2,4,18,27,28,29
3,4,24,18,27,28
4,4,22,24,18,27
5,4,23,22,24,18
6,4,33,23,22,24
7,4,35,33,23,22
8,4,38,35,33,23
9,4,36,38,35,33
10,4,35,36,38,35
11,4,33,35,36,38
12,4,27,33,35,36
13,4,26,27,33,35
14,4,24,26,27,33
15,4,24,24,26,27
16,4,26,24,24,26
17,4,34,26,24,24
18,4,31,34,26,24
19,4,18,31,34,26
20,4,23,18,31,34
21,4,23,23,18,31
22,4,32,23,23,18
23,4,33,32,23,23
0,5,29,33,32,23
1,5,36,29,33,32
2,5,24,36,29,33
3,5,31,24,36,29
4,5,31,31,24,36
5,5,17,31,31,24
6,5,17,17,31,31
7,5,23,17,17,31
8,5,16,23,17,17
9,5,26,16,23,17
10,5,33,26,16,23
11,5,23,33,26,16
12,5,31,23,33,26
13,5,37,31,23,33
14,5,29,37,31,23
15,5,37,29,37,31
16,5,45,37,29,37
17,5,51,45,37,29
18,5,56,51,45,37
19,5,49,56,51,45
20,5,78,49,56,51
21,5,108,78,49,56
22,5,87,108,78,49
23,5,68,87,108,78
0,6,53,68,87,108
1,6,65,53,68,87
2,6,45,65,53,68
3,6,42,45,65,53
4,6,41,42,45,65
5,6,28,41,42,45
6,6,23,28,41,42
7,6,35,23,28,41
8,6,31,35,23,28
9,6,33,31,35,23
10,6,34,33,31,35
11,6,40,34,33,31
12,6,42,40,34,33
13,6,51,42,40,34
14,6,32,51,42,40
15,6,30,32,51,42
16,6,33,30,32,51
17,6,35,33,30,32
18,6,22,35,33,30
19,6,24,22,35,33
20,6,28,24,22,35
21,6,36,28,24,22
22,6,33,36,28,24
23,6,31,33,36,28
0,7,39,31,33,36
1,7,26,39,31,33
2,7,19,26,39,31
3,7,16,19,26,39
4,7,10,16,19,26
5,7,13,10,16,19
6,7,11,13,10,16
7,7,11,11,13,10
8,7,9,11,11,13
9,7,9,9,11,11
10,7,22,9,9,11
11,7,23,22,9,9
12,7,23,23,22,9
13,7,28,23,23,22
14,7,23,28,23,23
15,7,23,23,28,23
16,7,18,23,23,28
17,7,113,18,23,23
18,7,64,113,18,23
19,7,155,64,113,18
20,7,43,155,64,113
21,7,46,43,155,64
22,7,42,46,43,155
23,7,38,42,46,43
0,1,24,38,42,46
1,1,19,24,38,42
2,1,23,19,24,38
3,1,26,23,19,24
4,1,20,26,23,19
5,1,43,20,26,23
6,1,52,43,20,26
7,1,44,52,43,20
8,1,51,44,52,43
9,1,56,51,44,52
10,1,61,56,51,44
11,1,85,61,56,51
12,1,85,85,61,56
13,1,55,85,85,61
14,1,34,55,85,85
15,1,43,34,55,85
16,1,34,43,34,55
17,1,28,34,43,34
18,1,26,28,34,43
19,1,21,26,28,34
20,1,24,21,26,28
21,1,40,24,21,26
22,1,14,40,24,21
23,1,17,14,40,24
0,2,16,17,14,40
1,2,15,16,17,14
2,2,10,15,16,17
3,2,11,10,15,16
4,2,13,11,10,15
5,2,12,13,11,10
6,2,14,12,13,11
7,2,16,14,12,13
8,2,26,16,14,12
9,2,33,26,16,14
10,2,26,33,26,16
11,2,24,26,33,26
12,2,20,24,26,33
13,2,25,20,24,26
14,2,29,25,20,24
15,2,18,29,25,20
16,2,23,18,29,25
17,2,10,23,18,29
18,2,19,10,23,18
19,2,23,19,10,23
20,2,35,23,19,10
21,2,39,35,23,19
22,2,40,39,35,23
23,2,33,40,39,35
0,3,25,33,40,39
1,3,31,25,33,40
2,3,18,31,25,33
3,3,27,18,31,25
4,3,19,27,18,31
5,3,22,19,27,18
6,3,26,22,19,27
7,3,14,26,22,19
8,3,30,14,26,22
9,3,30,30,14,26
10,3,27,30,30,14
11,3,18,27,30,30
12,3,15,18,27,30
13,3,18,15,18,27
14,3,17,18,15,18
15,3,26,17,18,15
16,3,29,26,17,18
17,3,29,29,26,17
18,3,21,29,29,26
19,3,44,21,29,29
20,3,27,44,21,29
21,3,22,27,44,21
22,3,21,22,27,44
23,3,33,21,22,27
0,4,32,33,21,22
1,4,27,32,33,21
2,4,16,27,32,33
3,4,16,16,27,32
4,4,18,16,16,27
5,4,16,18,16,16
6,4,13,16,18,16
7,4,22,13,16,18
8,4,22,22,13,16
9,4,25,22,22,13
10,4,35,25,22,22
11,4,32,35,25,22
12,4,32,32,35,25
13,4,36,32,32,35
14,4,25,36,32,32
15,4,38,25,36,32
16,4,39,38,25,36
17,4,34,39,38,25
18,4,37,34,39,38
19,4,50,37,34,39
20,4,71,50,37,34
21,4,87,71,50,37
22,4,101,87,71,50
23,4,81,101,87,71
0,5,74,81,101,87
1,5,59,74,81,101
2,5,22,59,74,81
3,5,10,22,59,74
4,5,6,10,22,59
5,5,6,6,10,22
6,5,29,6,6,10
7,5,45,29,6,6
8,5,58,45,29,6
9,5,51,58,45,29
10,5,57,51,58,45
11,5,58,57,51,58
12,5,35,58,57,51
13,5,61,35,58,57
14,5,58,61,35,58
15,5,28,58,61,35
16,5,23,28,58,61
17,5,26,23,28,58
18,5,56,26,23,28
19,5,49,56,26,23
20,5,54,49,56,26
21,5,60,54,49,56
22,5,56,60,54,49
23,5,50,56,60,54
0,6,32,50,56,60
1,6,30,32,50,56
2,6,38,30,32,50
3,6,36,38,30,32
4,6,31,36,38,30
5,6,26,31,36,38
6,6,20,26,31,36
7,6,31,20,26,31
8,6,82,31,20,26
9,6,68,82,31,20
10,6,85,68,82,31
11,6,60,85,68,82
12,6,51,60,85,68
13,6,43,51,60,85
14,6,58,43,51,60
15,6,45,58,43,51
16,6,54,45,58,43
17,6,64,54,45,58
18,6,73,64,54,45
19,6,92,73,64,54
20,6,52,92,73,64
21,6,38,52,92,73
22,6,34,38,52,92
23,6,37,34,38,52
0,7,24,37,34,38
1,7,23,24,37,34
2,7,24,23,24,37
3,7,22,24,23,24
4,7,18,22,24,23
5,7,15,18,22,24
6,7,23,15,18,22
7,7,19,23,15,18
8,7,24,19,23,15
9,7,21,24,19,23
10,7,16,21,24,19
11,7,20,16,21,24
12,7,28,20,16,21
13,7,40,28,20,16
14,7,20,40,28,20
15,7,23,20,40,28
16,7,25,23,20,40
17,7,32,25,23,20
18,7,31,32,25,23
19,7,53,31,32,25
20,7,62,53,31,32
21,7,35,62,53,31
22,7,44,35,62,53
23,7,42,44,35,62
0,1,40,42,44,35
1,1,27,40,42,44
2,1,27,27,40,42
3,1,17,27,27,40
4,1,26,17,27,27
5,1,23,26,17,27
6,1,23,23,26,17
7,1,23,23,23,26
8,1,21,23,23,23
9,1,17,21,23,23
10,1,26,17,21,23
11,1,22,26,17,21
12,1,35,22,26,17
13,1,45,35,22,26
14,1,44,45,35,22
15,1,49,44,45,35
16,1,42,49,44,45
17,1,27,42,49,44
18,1,52,27,42,49
19,1,60,52,27,42
20,1,29,60,52,27
21,1,14,29,60,52
22,1,18,14,29,60
23,1,15,18,14,29
0,2,25,15,18,14
1,2,11,25,15,18
2,2,10,11,25,15
3,2,8,10,11,25
4,2,8,8,10,11
5,2,8,8,8,10
6,2,7,8,8,8
7,2,9,7,8,8
8,2,10,9,7,8
9,2,13,10,9,7
10,2,8,13,10,9
11,2,17,8,13,10
12,2,23,17,8,13
13,2,24,23,17,8
14,2,18,24,23,17
15,2,35,18,24,23
16,2,27,35,18,24
17,2,27,27,35,18
18,2,55,27,27,35
19,2,46,55,27,27
20,2,56,46,55,27
21,2,43,56,46,55
22,2,38,43,56,46
23,2,53,38,43,56
0,3,35,53,38,43
1,3,42,35,53,38
2,3,34,42,35,53
3,3,20,34,42,35
4,3,21,20,34,42
5,3,15,21,20,34
6,3,13,15,21,20
7,3,27,13,15,21
8,3,17,27,13,15
9,3,37,17,27,13
10,3,35,37,17,27
11,3,46,35,37,17
12,3,33,46,35,37
13,3,56,33,46,35
14,3,45,56,33,46
15,3,33,45,56,33
16,3,51,33,45,56
17,3,44,51,33,45
18,3,57,44,51,33
19,3,51,57,44,51
20,3,56,51,57,44
21,3,80,56,51,57
22,3,42,80,56,51
23,3,58,42,80,56
0,4,38,58,42,80
1,4,33,38,58,42
2,4,34,33,38,58
3,4,29,34,33,38
4,4,27,29,34,33
5,4,25,27,29,34
6,4,29,25,27,29
7,4,21,29,25,27
8,4,28,21,29,25
9,4,37,28,21,29
10,4,38,37,28,21
11,4,39,38,37,28
12,4,33,39,38,37
13,4,42,33,39,38
14,4,67,42,33,39
15,4,37,67,42,33
16,4,42,37,67,42
17,4,46,42,37,67
18,4,40,46,42,37
19,4,48,40,46,42
20,4,62,48,40,46
21,4,48,62,48,40
22,4,46,48,62,48
23,4,47,46,48,62
0,5,44,47,46,48
1,5,24,44,47,46
2,5,17,24,44,47
3,5,22,17,24,44
4,5,13,22,17,24
5,5,17,13,22,17
6,5,21,17,13,22
7,5,22,21,17,13
8,5,37,22,21,17
9,5,44,37,22,21
10,5,37,44,37,22
11,5,40,37,44,37
12,5,45,40,37,44
13,5,37,45,40,37
14,5,35,37,45,40
15,5,28,35,37,45
16,5,21,28,35,37
17,5,23,21,28,35
18,5,16,23,21,28
19,5,17,16,23,21
20,5,15,17,16,23
21,5,20,15,17,16
22,5,42,20,15,17
23,5,50,42,20,15
0,6,36,50,42,20
1,6,22,36,50,42
2,6,19,22,36,50
3,6,25,19,22,36
4,6,20,25,19,22
5,6,23,20,25,19
6,6,20,23,20,25
7,6,26,20,23,20
8,6,27,26,20,23
9,6,23,27,26,20
10,6,28,23,27,26
11,6,20,28,23,27
12,6,21,20,28,23
13,6,29,21,20,28
14,6,42,29,21,20
15,6,31,42,29,21
16,6,22,31,42,29
17,6,28,22,31,42
18,6,31,28,22,31
19,6,12,31,28,22
20,6,15,12,31,28
21,6,20,15,12,31
22,6,33,20,15,12
23,6,33,33,20,15
0,7,31,33,33,20
1,7,28,31,33,33
2,7,27,28,31,33
3,7,27,27,28,31
4,7,19,27,27,28
5,7,19,19,27,27
6,7,20,19,19,27
7,7,21,20,19,19
8,7,22,21,20,19
9,7,17,22,21,20
10,7,19,17,22,21
11,7,30,19,17,22
12,7,18,30,19,17
13,7,30,18,30,19
14,7,43,30,18,30
15,7,23,43,30,18
16,7,14,23,43,30
17,7,19,14,23,43
18,7,30,19,14,23
19,7,45,30,19,14
20,7,32,45,30,19
21,7,34,32,45,30
22,7,30,34,32,45
23,7,45,30,34,32
0,1,50,45,30,34
1,1,42,50,45,30
2,1,25,42,50,45
3,1,26,25,42,50
4,1,31,26,25,42
5,1,38,31,26,25
6,1,34,38,31,26
7,1,35,34,38,31
8,1,44,35,34,38
9,1,33,44,35,34
10,1,34,33,44,35
11,1,34,34,33,44
12,1,35,34,34,33
13,1,46,35,34,34
14,1,52,46,35,34
15,1,52,52,46,35
16,1,41,52,52,46
17,1,50,41,52,52
18,1,43,50,41,52
19,1,46,43,50,41
20,1,42,46,43,50
21,1,49,42,46,43
22,1,40,49,42,46
23,1,34,40,49,42
0,2,58,34,40,49
1,2,43,58,34,40
2,2,38,43,58,34
3,2,44,38,43,58
4,2,36,44,38,43
5,2,30,36,44,38
6,2,33,30,36,44
7,2,32,33,30,36
8,2,38,32,33,30
9,2,47,38,32,33
10,2,40,47,38,32
11,2,42,40,47,38
12,2,32,42,40,47
13,2,52,32,42,40
14,2,44,52,32,42
15,2,47,44,52,32
16,2,61,47,44,52
17,2,67,61,47,44
18,2,57,67,61,47
19,2,42,57,67,61
20,2,41,42,57,67
21,2,46,41,42,57
22,2,50,46,41,42
23,2,47,50,46,41
0,3,57,47,50,46
1,3,53,57,47,50
2,3,52,53,57,47
3,3,37,52,53,57
4,3,32,37,52,53
5,3,31,32,37,52
6,3,23,31,32,37
7,3,26,23,31,32
8,3,30,26,23,31
9,3,31,30,26,23
10,3,35,31,30,26
11,3,40,35,31,30
12,3,34,40,35,31
13,3,40,34,40,35
14,3,26,40,34,40
15,3,20,26,40,34
16,3,23,20,26,40
17,3,18,23,20,26
18,3,24,18,23,20
19,3,20,24,18,23
20,3,26,20,24,18
21,3,35,26,20,24
22,3,40,35,26,20
23,3,45,40,35,26
0,4,45,45,40,35
1,4,30,45,45,40
2,4,35,30,45,45
3,4,44,35,30,45
4,4,31,44,35,30
5,4,27,31,44,35
6,4,26,27,31,44
7,4,32,26,27,31
8,4,44,32,26,27
9,4,50,44,32,26
10,4,41,50,44,32
11,4,35,41,50,44
12,4,41,35,41,50
13,4,40,41,35,41
14,4,41,40,41,35
15,4,54,41,40,41
16,4,59,54,41,40
17,4,50,59,54,41
18,4,60,50,59,54
19,4,74,60,50,59
20,4,66,74,60,50
21,4,78,66,74,60
22,4,76,78,66,74
23,4,67,76,78,66
0,5,60,67,76,78
1,5,37,60,67,76
2,5,46,37,60,67
3,5,35,46,37,60
4,5,32,35,46,37
5,5,35,32,35,46
6,5,30,35,32,35
7,5,29,30,35,32
8,5,31,29,30,35
9,5,35,31,29,30
10,5,33,35,31,29
11,5,43,33,35,31
12,5,63,43,33,35
13,5,35,63,43,33
14,5,37,35,63,43
15,5,36,37,35,63
8,1,36,36,37,35
9,1,26,36,36,37
10,1,34,26,36,36
11,1,29,34,26,36
12,1,31,29,34,26
13,1,31,31,29,34
14,1,33,31,31,29
15,1,43,33,31,31
16,1,38,43,33,31
17,1,43,38,43,33
18,1,43,43,38,43
19,1,58,43,43,38
20,1,51,58,43,43
21,1,37,51,58,43
22,1,33,37,51,58
23,1,28,33,37,51
0,2,28,28,33,37
1,2,26,28,28,33
2,2,19,26,28,28
3,2,22,19,26,28
4,2,26,22,19,26
5,2,27,26,22,19
6,2,25,27,26,22
7,2,32,25,27,26
8,2,39,32,25,27
9,2,43,39,32,25
10,2,52,43,39,32
11,2,46,52,43,39
12,2,45,46,52,43
13,2,50,45,46,52
14,2,87,50,45,46
15,2,69,87,50,45
16,2,69,69,87,50
17,2,50,69,69,87
18,2,33,50,69,69
19,2,49,33,50,69
20,2,59,49,33,50
21,2,66,59,49,33
22,2,56,66,59,49
23,2,46,56,66,59
0,3,35,46,56,66
1,3,43,35,46,56
2,3,41,43,35,46
3,3,31,41,43,35
4,3,31,31,41,43
5,3,23,31,31,41
6,3,20,23,31,31
7,3,23,20,23,31
8,3,32,23,20,23
9,3,35,32,23,20
10,3,32,35,32,23
11,3,33,32,35,32
12,3,24,33,32,35
13,3,36,24,33,32
14,3,59,36,24,33
15,3,49,59,36,24
16,3,58,49,59,36
17,3,62,58,49,59
18,3,87,62,58,49
19,3,87,87,62,58
20,3,94,87,87,62
21,3,88,94,87,87
22,3,75,88,94,87
23,3,67,75,88,94
0,4,51,67,75,88
1,4,50,51,67,75
2,4,48,50,51,67
3,4,43,48,50,51
4,4,49,43,48,50
5,4,48,49,43,48
6,4,44,48,49,43
7,4,51,44,48,49
8,4,53,51,44,48
9,4,56,53,51,44
10,4,54,56,53,51
11,4,59,54,56,53
12,4,57,59,54,56
13,4,47,57,59,54
14,4,53,47,57,59
15,4,28,53,47,57
16,4,33,28,53,47
17,4,47,33,28,53
18,4,61,47,33,28
19,4,59,61,47,33
20,4,66,59,61,47
21,4,75,66,59,61
22,4,59,75,66,59
23,4,57,59,75,66
0,5,43,57,59,75
1,5,46,43,57,59
2,5,44,46,43,57
3,5,44,44,46,43
4,5,55,44,44,46
5,5,47,55,44,44
6,5,51,47,55,44
7,5,43,51,47,55
8,5,50,43,51,47
9,5,49,50,43,51
10,5,71,49,50,43
11,5,82,71,49,50
12,5,95,82,71,49
13,5,120,95,82,71
14,5,104,120,95,82
15,5,93,104,120,95
16,5,81,93,104,120
17,5,86,81,93,104
18,5,85,86,81,93
19,5,79,85,86,81
20,5,86,79,85,86
21,5,70,86,79,85
22,5,57,70,86,79
23,5,54,57,70,86
0,6,44,54,57,70
1,6,44,44,54,57
2,6,25,44,44,54
3,6,17,25,44,44
4,6,15,17,25,44
5,6,19,15,17,25
20,6,28,19,15,17
21,6,4,28,19,15
22,6,44,4,28,19
23,6,11,44,4,28
0,7,11,11,44,4
1,7,15,11,11,44
2,7,10,15,11,11
3,7,11,10,15,11
4,7,15,11,10,15
5,7,12,15,11,10
6,7,15,12,15,11
7,7,12,15,12,15
8,7,9,12,15,12
9,7,8,9,12,15
10,7,9,8,9,12
11,7,14,9,8,9
12,7,6,14,9,8
13,7,18,6,14,9
14,7,12,18,6,14
15,7,18,12,18,6
16,7,24,18,12,18
17,7,19,24,18,12
18,7,20,19,24,18
19,7,21,20,19,24
20,7,14,21,20,19
21,7,25,14,21,20
22,7,21,25,14,21
23,7,17,21,25,14
0,1,18,17,21,25
1,1,9,18,17,21
2,1,20,9,18,17
3,1,14,20,9,18
4,1,17,14,20,9
5,1,18,17,14,20
6,1,20,18,17,14
7,1,18,20,18,17
8,1,20,18,20,18
9,1,25,20,18,20
10,1,23,25,20,18
11,1,23,23,25,20
12,1,33,23,23,25
13,1,20,33,23,23
14,1,19,20,33,23
15,1,22,19,20,33
16,1,38,22,19,20
17,1,73,38,22,19
18,1,53,73,38,22
19,1,39,53,73,38
20,1,23,39,53,73
21,1,22,23,39,53
22,1,15,22,23,39
23,1,17,15,22,23
0,2,16,17,15,22
1,2,11,16,17,15
2,2,9,11,16,17
3,2,8,9,11,16
4,2,17,8,9,11
5,2,10,17,8,9
6,2,10,10,17,8
7,2,10,10,10,17
8,2,22,10,10,10
9,2,18,22,10,10
10,2,35,18,22,10
11,2,21,35,18,22
13,2,25,21,35,18
14,2,30,25,21,35
15,2,30,30,25,21
16,2,37,30,30,25
17,2,18,37,30,30
18,2,15,18,37,30
19,2,21,15,18,37
20,2,19,21,15,18
21,2,33,19,21,15
22,2,31,33,19,21
23,2,37,31,33,19
0,3,21,37,31,33
1,3,16,21,37,31
2,3,18,16,21,37
3,3,15,18,16,21
4,3,19,15,18,16
5,3,37,19,15,18
6,3,35,37,19,15
7,3,40,35,37,19
8,3,24,40,35,37
9,3,18,24,40,35
10,3,12,18,24,40
11,3,24,12,18,24
12,3,26,24,12,18
13,3,25,26,24,12
14,3,22,25,26,24
15,3,42,22,25,26
16,3,57,42,22,25
17,3,56,57,42,22
18,3,47,56,57,42
19,3,41,47,56,57
20,3,51,41,47,56
21,3,55,51,41,47
22,3,53,55,51,41
23,3,41,53,55,51
0,4,34,41,53,55
1,4,38,34,41,53
2,4,38,38,34,41
3,4,33,38,38,34
4,4,26,33,38,38
5,4,31,26,33,38
6,4,29,31,26,33
7,4,36,29,31,26
8,4,44,36,29,31
9,4,43,44,36,29
10,4,46,43,44,36
11,4,21,46,43,44
12,4,23,21,46,43
13,4,32,23,21,46
14,4,17,32,23,21
15,4,20,17,32,23
16,4,16,20,17,32
17,4,16,16,20,17
18,4,20,16,16,20
19,4,24,20,16,16
20,4,27,24,20,16
21,4,29,27,24,20
22,4,19,29,27,24
23,4,19,19,29,27
0,5,12,19,19,29
1,5,20,12,19,19
2,5,15,20,12,19
3,5,13,15,20,12
4,5,15,13,15,20
5,5,17,15,13,15
6,5,20,17,15,13
7,5,17,20,17,15
8,5,18,17,20,17
9,5,33,18,17,20
10,5,29,33,18,17
11,5,29,29,33,18
12,5,26,29,29,33
13,5,16,26,29,29
14,5,20,16,26,29
15,5,21,20,16,26
16,5,19,21,20,16
17,5,23,19,21,20
18,5,26,23,19,21
19,5,32,26,23,19
20,5,38,32,26,23
21,5,27,38,32,26
22,5,21,27,38,32
23,5,21,21,27,38
0,6,25,21,21,27
1,6,20,25,21,21
2,6,17,20,25,21
3,6,21,17,20,25
4,6,23,21,17,20
5,6,31,23,21,17
6,6,38,31,23,21
7,6,25,38,31,23
8,6,22,25,38,31
9,6,13,22,25,38
10,6,18,13,22,25
11,6,24,18,13,22
12,6,24,24,18,13
13,6,27,24,24,18
14,6,32,27,24,24
15,6,31,32,27,24
16,6,31,31,32,27
17,6,23,31,31,32
18,6,41,23,31,31
19,6,36,41,23,31
20,6,32,36,41,23
21,6,28,32,36,41
22,6,30,28,32,36
23,6,36,30,28,32
0,7,33,36,30,28
1,7,29,33,36,30
2,7,24,29,33,36
3,7,28,24,29,33
4,7,23,28,24,29
5,7,24,23,28,24
6,7,20,24,23,28
7,7,22,20,24,23
8,7,13,22,20,24
9,7,23,13,22,20
10,7,20,23,13,22
11,7,18,20,23,13
12,7,16,18,20,23
13,7,24,16,18,20
14,7,15,24,16,18
15,7,26,15,24,16
16,7,33,26,15,24
17,7,46,33,26,15
18,7,63,46,33,26
19,7,59,63,46,33
20,7,51,59,63,46
21,7,62,51,59,63
22,7,57,62,51,59
23,7,47,57,62,51
0,1,28,47,57,62
1,1,30,28,47,57
2,1,29,30,28,47
3,1,29,29,30,28
4,1,31,29,29,30
5,1,24,31,29,29
6,1,24,24,31,29
7,1,26,24,24,31
8,1,34,26,24,24
9,1,27,34,26,24
10,1,33,27,34,26
11,1,30,33,27,34
12,1,28,30,33,27
13,1,21,28,30,33
14,1,25,21,28,30
15,1,47,25,21,28
16,1,4,47,25,21
17,1,4,4,47,25
18,1,78,4,4,47
19,1,69,78,4,4
20,1,80,69,78,4
21,1,77,80,69,78
22,1,70,77,80,69
23,1,62,70,77,80
0,2,44,62,70,77
1,2,40,44,62,70
2,2,40,40,44,62
3,2,36,40,40,44
4,2,29,36,40,40
5,2,36,29,36,40
6,2,20,36,29,36
7,2,30,20,36,29
8,2,37,30,20,36
9,2,34,37,30,20
10,2,48,34,37,30
11,2,42,48,34,37
12,2,24,42,48,34
13,2,25,24,42,48
14,2,45,25,24,42
15,2,56,45,25,24
16,2,59,56,45,25
17,2,72,59,56,45
18,2,66,72,59,56
19,2,62,66,72,59
20,2,79,62,66,72
21,2,66,79,62,66
22,2,72,66,79,62
23,2,63,72,66,79
0,3,37,63,72,66
1,3,41,37,63,72
2,3,36,41,37,63
3,3,24,36,41,37
4,3,29,24,36,41
5,3,35,29,24,36
6,3,25,35,29,24
7,3,24,25,35,29
8,3,38,24,25,35
9,3,46,38,24,25
10,3,40,46,38,24
11,3,40,40,46,38
12,3,43,40,40,46
13,3,34,43,40,40
14,3,51,34,43,40
15,3,58,51,34,43
16,3,66,58,51,34
17,3,64,66,58,51
18,3,75,64,66,58
19,3,72,75,64,66
20,3,62,72,75,64
21,3,76,62,72,75
22,3,79,76,62,72
23,3,97,79,76,62
0,4,64,97,79,76
1,4,38,64,97,79
2,4,44,38,64,97
3,4,46,44,38,64
4,4,31,46,44,38
5,4,23,31,46,44
6,4,24,23,31,46
7,4,23,24,23,31
8,4,33,23,24,23
9,4,50,33,23,24
10,4,64,50,33,23
11,4,34,64,50,33
12,4,44,34,64,50
13,4,46,44,34,64
14,4,46,46,44,34
15,4,55,46,46,44
16,4,69,55,46,46
17,4,105,69,55,46
18,4,74,105,69,55
19,4,108,74,105,69
20,4,87,108,74,105
21,4,82,87,108,74
22,4,75,82,87,108
23,4,50,75,82,87
0,5,51,50,75,82
1,5,53,51,50,75
2,5,48,53,51,50
3,5,35,48,53,51
4,5,22,35,48,53
5,5,28,22,35,48
6,5,25,28,22,35
7,5,32,25,28,22
8,5,32,32,25,28
9,5,72,32,32,25
10,5,134,72,32,32
11,5,32,134,72,32
12,5,32,32,134,72
13,5,34,32,32,134
14,5,25,34,32,32
15,5,32,25,34,32
16,5,35,32,25,34
17,5,32,35,32,25
18,5,29,32,35,32
19,5,27,29,32,35
20,5,43,27,29,32
21,5,64,43,27,29
22,5,61,64,43,27
23,5,53,61,64,43
0,6,50,53,61,64
1,6,33,50,53,61
2,6,29,33,50,53
3,6,23,29,33,50
4,6,18,23,29,33
5,6,16,18,23,29
6,6,22,16,18,23
7,6,21,22,16,18
8,6,25,21,22,16
9,6,30,25,21,22
10,6,28,30,25,21
11,6,26,28,30,25
12,6,31,26,28,30
13,6,33,31,26,28
14,6,39,33,31,26
15,6,41,39,33,31
16,6,55,41,39,33
17,6,32,55,41,39
18,6,32,32,55,41
19,6,48,32,32,55
20,6,57,48,32,32
21,6,51,57,48,32
22,6,76,51,57,48
23,6,73,76,51,57
0,7,73,73,76,51
1,7,41,73,73,76
2,7,35,41,73,73
3,7,35,35,41,73
4,7,33,35,35,41
5,7,35,33,35,35
6,7,28,35,33,35
7,7,23,28,35,33
8,7,27,23,28,35
9,7,29,27,23,28
10,7,30,29,27,23
11,7,30,30,29,27
12,7,29,30,30,29
13,7,56,29,30,30
14,7,54,56,29,30
15,7,36,54,56,29
16,7,60,36,54,56
17,7,67,60,36,54
18,7,43,67,60,36
19,7,55,43,67,60
20,7,59,55,43,67
21,7,58,59,55,43
22,7,70,58,59,55
23,7,50,70,58,59
0,1,51,50,70,58
1,1,48,51,50,70
2,1,36,48,51,50
3,1,35,36,48,51
4,1,39,35,36,48
5,1,35,39,35,36
6,1,29,35,39,35
7,1,26,29,35,39
8,1,26,26,29,35
9,1,24,26,26,29
10,1,23,24,26,26
11,1,32,23,24,26
12,1,42,32,23,24
13,1,33,42,32,23
14,1,36,33,42,32
15,1,42,36,33,42
16,1,22,42,36,33
17,1,27,22,42,36
18,1,36,27,22,42
19,1,63,36,27,22
20,1,53,63,36,27
21,1,70,53,63,36
22,1,67,70,53,63
23,1,52,67,70,53
0,2,53,52,67,70
1,2,33,53,52,67
2,2,32,33,53,52
3,2,26,32,33,53
4,2,26,26,32,33
5,2,24,26,26,32
6,2,25,24,26,26
7,2,23,25,24,26
8,2,23,23,25,24
9,2,23,23,23,25
10,2,39,23,23,23
11,2,17,39,23,23
12,2,32,17,39,23
13,2,32,32,17,39
14,2,41,32,32,17
15,2,23,41,32,32
16,2,23,23,41,32
17,2,25,23,23,41
18,2,34,25,23,23
19,2,34,34,25,23
20,2,33,34,34,25
21,2,38,33,34,34
22,2,28,38,33,34
23,2,34,28,38,33
0,3,29,34,28,38
1,3,32,29,34,28
2,3,21,32,29,34
3,3,20,21,32,29
4,3,23,20,21,32
5,3,13,23,20,21
6,3,22,13,23,20
7,3,25,22,13,23
8,3,26,25,22,13
9,3,35,26,25,22
10,3,39,35,26,25
11,3,25,39,35,26
12,3,24,25,39,35
13,3,32,24,25,39
14,3,36,32,24,25
15,3,43,36,32,24
16,3,30,43,36,32
17,3,46,30,43,36
18,3,65,46,30,43
19,3,102,65,46,30
20,3,58,102,65,46
21,3,72,58,102,65
22,3,45,72,58,102
23,3,38,45,72,58
0,4,34,38,45,72
1,4,30,34,38,45
2,4,32,30,34,38
3,4,26,32,30,34
4,4,23,26,32,30
5,4,21,23,26,32
6,4,19,21,23,26
7,4,21,19,21,23
8,4,31,21,19,21
9,4,35,31,21,19
10,4,37,35,31,21
11,4,34,37,35,31
12,4,29,34,37,35
13,4,34,29,34,37
14,4,40,34,29,34
15,4,36,40,34,29
16,4,31,36,40,34
17,4,32,31,36,40
18,4,45,32,31,36
19,4,65,45,32,31
20,4,72,65,45,32
21,4,59,72,65,45
22,4,55,59,72,65
23,4,28,55,59,72
0,5,37,28,55,59
1,5,37,37,28,55
2,5,34,37,37,28
3,5,32,34,37,37
4,5,40,32,34,37
5,5,29,40,32,34
6,5,36,29,40,32
7,5,36,36,29,40
8,5,42,36,36,29
9,5,34,42,36,36
10,5,35,34,42,36
11,5,37,35,34,42
12,5,29,37,35,34
13,5,30,29,37,35
14,5,24,30,29,37
15,5,41,24,30,29
16,5,38,41,24,30
17,5,35,38,41,24
18,5,25,35,38,41
