hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
11,1,4,lab,1,10,12,36,8,4,0.1,SSE
12,1,4,lab,8,14,10,12,14,4,0.1,SSE
13,1,4,lab,10,10,14,10,27,4,0.1,SSE
14,1,4,lab,15,7,10,14,47,6,0.1,SSW
15,1,4,lab,16,14,7,10,37,6,0.21,SSW
16,1,4,lab,12,11,14,7,29,6,0.1,SSW
17,1,4,lab,21,13,11,14,36,7,0.1,S
18,1,4,lab,14,15,13,11,35,9,0.13,WNW
19,1,4,lab,14,32,15,13,27,7,0.82,NNW
20,1,4,lab,8,20,32,15,18,4,0.47,WS
21,1,4,lab,23,25,20,32,19,3,0.75,N
22,1,4,lab,22,7,25,20,19,3,0.56,N
23,1,4,lab,21,7,7,25,20,4,1.09,NNW
0,2,4,lab,16,11,7,7,20,3,1.37,WS
1,2,4,lab,22,4,11,7,20,3,0.85,N
2,2,4,lab,21,1,4,11,24,4,0.8,S
3,2,4,lab,18,1,1,4,24,3,0.46,N
4,2,4,lab,21,8,1,1,18,3,0.51,N
5,2,4,lab,22,10,8,1,10,3,0.56,W
6,2,4,lab,17,15,10,8,7,3,0.63,N
7,2,4,lab,12,16,15,10,7,3,0.7,WS
8,2,4,lab,12,12,16,15,5,3,0.44,S
9,2,4,lab,18,21,12,16,7,3,0.32,N
10,2,4,lab,11,14,21,12,4,3,0.13,NNW
11,2,4,lab,12,14,14,21,8,2,0.1,SE
12,2,4,lab,14,8,14,14,14,3,0.1,SE
13,2,4,lab,26,23,8,14,41,5,0.1,SE
14,2,4,lab,27,22,23,8,52,6,0.16,ES
15,2,4,lab,20,21,22,23,32,4,0.14,SE
16,2,4,lab,17,16,21,22,10,3,1.4,S
17,2,4,lab,17,22,16,21,11,3,1.24,NNE
18,2,4,lab,21,21,22,16,14,5,1.65,NNE
19,2,4,lab,13,18,21,22,16,4,1.83,NNE
20,2,4,lab,15,21,18,21,10,4,2.07,NNE
21,2,4,lab,14,22,21,18,8,4,2.5,NE
22,2,4,lab,9,17,22,21,10,4,2.47,NNE
23,2,4,lab,67,12,17,22,10,4,2.44,NNE
0,3,4,lab,14,12,12,17,9,3,1.93,ES
1,3,4,lab,12,18,12,12,12,3,1.55,SE
2,3,4,lab,12,11,18,12,13,4,1.22,SE
3,3,4,lab,19,12,11,18,12,3,1,SE
4,3,4,lab,13,14,12,11,11,3,1.35,SE
5,3,4,lab,11,26,14,12,7,3,0.46,EN
6,3,4,lab,13,27,26,14,11,3,0.1,S
7,3,4,lab,15,20,27,26,9,3,0.26,SSE
8,3,4,lab,5,17,20,27,8,3,0.13,S
9,3,4,lab,9,17,17,20,8,3,0.1,SSE
10,3,4,lab,11,21,17,17,8,3,0.1,W
11,3,4,lab,14,13,21,17,16,3,0.1,WNW
12,3,4,lab,26,15,13,21,27,4,0.1,SE
13,3,4,lab,19,14,15,13,29,4,0.11,SSE
14,3,4,lab,29,9,14,15,39,8,0.26,SSW
15,3,4,lab,37,67,9,14,32,10,0.21,S
16,3,4,lab,28,14,67,9,23,9,0.29,SE
17,3,4,lab,22,12,14,67,19,11,1.49,NNE
18,3,4,lab,23,12,12,14,20,9,0.7,NNW
19,3,4,lab,32,19,12,12,17,5,1.49,S
20,3,4,lab,23,13,19,12,18,3,1.64,S
21,3,4,lab,30,11,13,19,13,3,1.97,N
22,3,4,lab,16,13,11,13,11,2,1.69,NNW
23,3,4,lab,22,15,13,11,14,2,1.33,NNW
0,4,4,lab,27,5,15,13,15,2,0.97,N
1,4,4,lab,31,9,5,15,18,3,1.04,N
2,4,4,lab,23,11,9,5,24,2,0.34,NNW
3,4,4,lab,15,14,11,9,28,2,0.1,N
4,4,4,lab,22,26,14,11,28,2,0.13,SSE
5,4,4,lab,16,19,26,14,21,2,0.1,SSE
6,4,4,lab,15,29,19,26,21,2,0.21,SE
7,4,4,lab,20,37,29,19,23,2,0.1,S
8,4,4,lab,14,28,37,29,14,2,0.16,SSE
9,4,4,lab,17,22,28,37,15,2,0.1,WS
10,4,4,lab,16,23,22,28,7,2,0.1,SSW
11,4,4,lab,17,32,23,22,17,2,0.14,SW
12,4,4,lab,21,23,32,23,20,2,0.26,SSE
13,4,4,lab,32,30,23,32,35,3,0.29,WS
14,4,4,lab,28,16,30,23,37,3,0.16,SW
15,4,4,lab,32,22,16,30,39,3,0.17,WNW
16,4,4,lab,39,27,22,16,41,9,0.13,WNW
17,4,4,lab,30,31,27,22,35,9,0.16,SW
18,4,4,lab,28,23,31,27,27,5,0.24,SSE
19,4,4,lab,15,15,23,31,23,5,0.67,S
20,4,4,lab,15,22,15,23,25,9,0.41,SSE
21,4,4,lab,24,16,22,15,25,8,0.76,NNE
22,4,4,lab,16,15,16,22,18,7,0.41,NNE
23,4,4,lab,22,20,15,16,23,6,0.36,NNW
0,5,5,no_lab,21,14,20,15,22,5,0.19,SE
1,5,5,no_lab,20,17,14,20,44,5,0.11,SW
2,5,5,no_lab,26,16,17,14,48,5,0.59,SSE
3,5,5,no_lab,25,17,16,17,44,6,0.12,WS
4,5,5,no_lab,17,21,17,16,37,4,0.1,WNW
5,5,5,no_lab,29,32,21,17,33,4,0.31,SE
6,5,5,no_lab,14,28,32,21,23,4,0.1,SSE
7,5,5,no_lab,23,32,28,32,25,4,0.12,SSE
8,5,5,no_lab,22,39,32,28,17,3,0.1,SSE
9,5,5,no_lab,6,30,39,32,14,3,0.1,SSE
10,5,5,no_lab,12,28,30,39,17,4,0.11,SSW
11,5,5,no_lab,9,15,28,30,17,3,0.11,SE
12,5,5,no_lab,11,15,15,28,17,3,0.2,S
13,5,5,no_lab,6,24,15,15,17,3,0.26,WS
14,5,5,no_lab,5,16,24,15,15,3,0.32,SSW
15,5,5,no_lab,11,22,16,24,20,4,0.35,SE
16,5,5,no_lab,13,21,22,16,22,3,0.11,SSE
17,5,5,no_lab,7,20,21,22,18,4,0.12,SSE
18,5,5,no_lab,11,26,20,21,13,5,0.9,SW
19,5,5,no_lab,11,25,26,20,17,4,0.65,SW
20,5,5,no_lab,19,17,25,26,16,4,0.44,NNW
21,5,5,no_lab,18,29,17,25,11,6,1.27,W
22,5,5,no_lab,14,14,29,17,10,3,0.99,NNW
23,5,5,no_lab,20,23,14,29,10,4,1.25,NNW
0,6,5,no_lab,14,22,23,14,19,5,0.97,NNW
1,6,5,no_lab,12,6,22,23,17,4,0.68,NW
2,6,5,no_lab,19,12,6,22,18,3,0.34,NW
3,6,5,no_lab,15,9,12,6,16,3,0.28,S
4,6,5,no_lab,11,11,9,12,10,3,0.65,WS
5,6,5,no_lab,11,6,11,9,10,3,0.35,N
6,6,5,no_lab,18,5,6,11,8,3,0.42,ES
7,6,5,no_lab,9,11,5,6,7,3,0.33,SE
8,6,5,no_lab,12,13,11,5,7,3,0.11,NW
9,6,5,no_lab,4,7,13,11,6,2,0.1,SW
10,6,5,no_lab,5,11,7,13,5,2,0.22,SE
11,6,5,no_lab,9,11,11,7,9,3,0.26,SE
12,6,5,no_lab,12,19,11,11,16,2,0.22,SE
13,6,5,no_lab,6,18,19,11,16,3,0.1,SSE
14,6,5,no_lab,15,14,18,19,18,3,0.1,SSW
15,6,5,no_lab,14,20,14,18,23,3,0.14,SSE
16,6,5,no_lab,17,14,20,14,25,4,0.1,N
17,6,5,no_lab,29,12,14,20,33,6,0.1,NE
18,6,5,no_lab,31,19,12,14,39,6,0.1,NNE
19,6,5,no_lab,34,15,19,12,32,7,0.13,N
20,6,5,no_lab,26,11,15,19,32,7,0.11,NNW
21,6,5,no_lab,23,11,11,15,24,5,0.27,NNW
22,6,5,no_lab,17,18,11,11,33,4,0.1,NW
23,6,5,no_lab,31,9,18,11,39,4,0.1,NW
0,7,5,no_lab,14,12,9,18,23,4,0.22,SE
1,7,5,no_lab,27,4,12,9,33,4,0.1,NW
2,7,5,no_lab,29,5,4,12,36,4,0.1,NNW
3,7,5,no_lab,28,9,5,4,42,6,0.11,WNW
4,7,5,no_lab,21,12,9,5,32,4,0.1,W
5,7,5,no_lab,19,6,12,9,28,3,0.1,NE
6,7,5,no_lab,22,15,6,12,28,3,0.1,SE
7,7,5,no_lab,30,14,15,6,29,4,0.1,SE
8,7,5,no_lab,25,17,14,15,25,3,0.1,SE
9,7,5,no_lab,19,29,17,14,23,3,0.1,NNW
10,7,5,no_lab,9,31,29,17,16,2,0.1,ES
11,7,5,no_lab,13,34,31,29,13,3,0.11,NNW
12,7,5,no_lab,13,26,34,31,18,3,0.1,SE
13,7,5,no_lab,14,23,26,34,21,3,0.18,NNW
14,7,5,no_lab,12,17,23,26,16,2,0.27,SSE
15,7,5,no_lab,11,31,17,23,19,2,0.1,WNW
16,7,5,no_lab,16,14,31,17,23,3,0.1,W
17,7,5,no_lab,17,27,14,31,17,3,0.44,N
18,7,5,no_lab,51,29,27,14,13,2,0.42,N
19,7,5,no_lab,8,28,29,27,15,3,0.79,W
20,7,5,no_lab,10,21,28,29,15,4,0.55,S
21,7,5,no_lab,8,19,21,28,13,4,0.74,N
22,7,5,no_lab,7,22,19,21,11,4,0.69,N
23,7,5,no_lab,7,30,22,19,12,3,0.53,WS
0,1,5,lab,12,25,30,22,10,3,0.31,N
1,1,5,lab,15,19,25,30,14,4,0.56,NNE
2,1,5,lab,12,9,19,25,14,4,0.15,ES
3,1,5,lab,6,13,9,19,17,4,0.38,SE
4,1,5,lab,9,13,13,9,12,3,0.3,E
5,1,5,lab,7,14,13,13,8,3,0.46,SE
6,1,5,lab,11,12,14,13,6,3,0.43,SE
7,1,5,lab,9,11,12,14,3,3,0.65,SE
8,1,5,lab,9,16,11,12,5,3,0.31,NNE
9,1,5,lab,2,17,16,11,4,4,0.39,S
10,1,5,lab,4,51,17,16,5,3,0.19,N
11,1,5,lab,10,8,51,17,14,3,0.34,S
12,1,5,lab,8,10,8,51,18,3,0.15,SE
13,1,5,lab,11,8,10,8,44,5,0.1,WNW
14,1,5,lab,20,7,8,10,43,5,0.11,SSE
15,1,5,lab,21,7,7,8,38,5,0.1,SSE
16,1,5,lab,27,12,7,7,37,5,0.11,WNW
17,1,5,lab,39,15,12,7,39,6,0.22,N
18,1,5,lab,44,12,15,12,37,6,0.14,NE
19,1,5,lab,46,6,12,15,46,7,0.1,NNW
20,1,5,lab,23,9,6,12,27,4,2.28,SSE
21,1,5,lab,9,7,9,6,19,2,1.35,S
22,1,5,lab,18,11,7,9,24,7,0.5,W
23,1,5,lab,22,9,11,7,37,3,0.32,NNW
0,2,5,lab,18,9,9,11,45,2,0.77,NNW
1,2,5,lab,20,2,9,9,43,3,0.38,SE
2,2,5,lab,12,4,2,9,32,3,0.43,S
3,2,5,lab,15,10,4,2,44,3,0.11,SW
4,2,5,lab,13,8,10,4,20,3,1.51,S
5,2,5,lab,10,11,8,10,17,2,0.97,S
6,2,5,lab,22,20,11,8,12,5,0.82,NW
7,2,5,lab,16,21,20,11,9,5,1.68,NW
8,2,5,lab,12,27,21,20,4,2,1.81,NW
9,2,5,lab,14,39,27,21,8,3,0.62,WNW
10,2,5,lab,21,44,39,27,14,6,0.25,W
11,2,5,lab,26,46,44,39,13,6,1.35,WNW
12,2,5,lab,7,23,46,44,17,8,0.8,WS
13,2,5,lab,37,9,23,46,37,8,0.3,WNW
14,2,5,lab,27,18,9,23,45,7,0.27,NNW
15,2,5,lab,28,22,18,9,42,10,0.37,WNW
16,2,5,lab,24,18,22,18,27,12,0.43,NNW
17,2,5,lab,18,20,18,22,18,5,1.14,NNW
18,2,5,lab,14,12,20,18,23,5,1.1,NNW
19,2,5,lab,13,15,12,20,19,4,1.73,N
20,2,5,lab,17,13,15,12,23,5,1.52,NNW
21,2,5,lab,16,10,13,15,25,5,0.98,N
22,2,5,lab,10,22,10,13,21,4,0.45,NW
23,2,5,lab,25,16,22,10,22,4,1.47,S
0,3,5,lab,18,12,16,22,19,3,0.62,S
1,3,5,lab,15,14,12,16,27,4,0.16,S
2,3,5,lab,13,21,14,12,26,3,0.35,SE
3,3,5,lab,15,26,21,14,18,3,0.34,SE
4,3,5,lab,17,7,26,21,24,3,0.13,SE
5,3,5,lab,14,37,7,26,25,3,0.1,SE
6,3,5,lab,14,27,37,7,23,3,0.2,SSW
7,3,5,lab,13,28,27,37,14,4,0.1,SSE
8,3,5,lab,11,24,28,27,11,3,0.1,SW
9,3,5,lab,15,18,24,28,12,3,0.11,S
10,3,5,lab,11,14,18,24,9,3,0.15,SSW
11,3,5,lab,11,13,14,18,17,3,0.11,WS
12,3,5,lab,14,17,13,14,31,4,0.11,SW
13,3,5,lab,28,16,17,13,46,6,0.14,NNW
14,3,5,lab,26,10,16,17,43,6,0.14,W
15,3,5,lab,14,25,10,16,32,6,0.52,WS
16,3,5,lab,15,18,25,10,25,8,0.34,SW
17,3,5,lab,17,15,18,25,25,9,0.85,NNW
18,3,5,lab,24,13,15,18,15,5,2.37,NNE
19,3,5,lab,24,15,13,15,17,4,2.04,SE
20,3,5,lab,24,17,15,13,17,6,1.74,S
21,3,5,lab,21,14,17,15,13,5,2.41,NNE
22,3,5,lab,12,14,14,17,13,5,1.88,NE
23,3,5,lab,19,13,14,14,13,4,1.37,NNE
0,4,5,lab,20,11,13,14,12,4,1.4,NNE
1,4,5,lab,16,15,11,13,14,4,1.48,NNE
2,4,5,lab,23,11,15,11,12,5,1.58,N
3,4,5,lab,18,11,11,15,12,5,0.87,SE
4,4,5,lab,13,14,11,11,12,4,0.57,SE
5,4,5,lab,13,28,14,11,10,4,0.49,SE
6,4,5,lab,17,26,28,14,7,4,0.6,SE
7,4,5,lab,10,14,26,28,6,4,0.16,SE
8,4,5,lab,21,15,14,26,9,4,0.16,WNW
9,4,5,lab,35,17,15,14,24,4,0.1,W
10,4,5,lab,16,24,17,15,14,4,0.1,WNW
11,4,5,lab,19,24,24,17,22,4,0.11,NW
12,4,5,lab,21,24,24,24,26,4,0.14,WS
13,4,5,lab,23,21,24,24,35,5,0.14,SSW
14,4,5,lab,42,12,21,24,43,7,0.88,SSE
15,4,5,lab,12,19,12,21,36,6,0.35,SSE
16,4,5,lab,8,20,19,12,23,6,0.25,SE
17,4,5,lab,38,16,20,19,23,6,0.32,NNW
18,4,5,lab,50,23,16,20,26,5,1.21,ES
19,4,5,lab,42,18,23,16,23,4,1.92,NNE
20,4,5,lab,44,13,18,23,22,4,1.36,N
21,4,5,lab,45,13,13,18,25,4,1.69,N
22,4,5,lab,50,17,13,13,20,3,2.03,NNE
23,4,5,lab,47,10,17,13,25,3,0.69,NW
0,5,5,lab,25,21,10,17,18,3,1.28,NNW
1,5,5,lab,31,35,21,10,21,3,0.69,NNW
2,5,5,lab,39,16,35,21,32,3,0.4,NW
3,5,5,lab,22,19,16,35,18,3,0.89,ES
4,5,5,lab,23,21,19,16,21,3,0.41,NNW
5,5,5,lab,31,23,21,19,21,3,0.19,EN
6,5,5,lab,43,42,23,21,15,4,0.1,WS
7,5,5,lab,27,12,42,23,11,4,0.95,SE
8,5,5,lab,10,8,12,42,5,3,1.2,SE
9,5,5,lab,11,38,8,12,9,3,0.63,SSE
10,5,5,lab,13,50,38,8,11,3,0.17,WS
11,5,5,lab,16,42,50,38,20,3,0.17,S
12,5,5,lab,16,44,42,50,31,4,0.2,NW
13,5,5,lab,25,45,44,42,47,7,0.21,W
14,5,5,lab,26,50,45,44,66,9,0.1,ES
15,5,5,lab,27,47,50,45,48,9,0.11,ES
16,5,5,lab,28,25,47,50,40,22,0.38,SE
17,5,5,lab,30,31,25,47,37,14,1.33,NNW
18,5,5,lab,23,39,31,25,22,7,1.41,S
19,5,5,lab,21,22,39,31,16,5,1.01,N
20,5,5,lab,22,23,22,39,20,4,0.99,SW
21,5,5,lab,38,31,23,22,15,3,1.76,S
22,5,5,lab,16,43,31,23,15,3,1.78,NNW
23,5,5,lab,25,27,43,31,13,3,1.43,NNE
0,6,5,no_lab,18,10,27,43,15,3,1.42,N
1,6,5,no_lab,24,11,10,27,16,2,0.71,S
2,6,5,no_lab,21,13,11,10,19,3,0.56,SW
3,6,5,no_lab,25,16,13,11,19,3,0.69,NNE
4,6,5,no_lab,20,16,16,13,15,3,0.55,NNE
5,6,5,no_lab,23,25,16,16,12,3,0.26,WS
6,6,5,no_lab,18,26,25,16,7,3,0.65,N
7,6,5,no_lab,23,27,26,25,11,2,0.29,N
8,6,5,no_lab,23,28,27,26,13,2,0.29,SE
9,6,5,no_lab,22,30,28,27,5,2,0.21,SSE
10,6,5,no_lab,13,23,30,28,6,2,0.2,NE
11,6,5,no_lab,33,21,23,30,6,3,0.14,SE
12,6,5,no_lab,14,22,21,23,5,2,0.12,SE
13,6,5,no_lab,12,38,22,21,8,2,0.11,SE
14,6,5,no_lab,13,16,38,22,12,3,0.11,SE
15,6,5,no_lab,11,25,16,38,12,2,0.28,SE
16,6,5,no_lab,15,18,25,16,14,3,0.48,NE
17,6,5,no_lab,19,24,18,25,16,3,1.48,NNE
18,6,5,no_lab,13,21,24,18,10,3,1.87,NNE
19,6,5,no_lab,14,25,21,24,9,3,2.26,N
20,6,5,no_lab,11,20,25,21,8,3,2.1,NNE
21,6,5,no_lab,15,23,20,25,7,4,1.73,S
22,6,5,no_lab,11,18,23,20,5,3,2.34,NNE
23,6,5,no_lab,18,23,18,23,5,3,2.37,NNE
0,7,5,no_lab,14,23,23,18,5,3,2.1,NNE
1,7,5,no_lab,12,22,23,23,6,3,1.6,SSE
2,7,5,no_lab,11,13,22,23,8,3,1.58,NNE
3,7,5,no_lab,16,33,13,22,9,3,1.2,SE
4,7,5,no_lab,14,14,33,13,7,3,1.18,SE
5,7,5,no_lab,6,12,14,33,7,3,1.03,SE
6,7,5,no_lab,13,13,12,14,6,3,0.67,ES
7,7,5,no_lab,8,11,13,12,8,3,0.31,SE
8,7,5,no_lab,12,15,11,13,10,3,0.15,SSE
9,7,5,no_lab,12,19,15,11,12,3,0.12,SSE
10,7,5,no_lab,30,13,19,15,12,3,0.1,W
11,7,5,no_lab,26,14,13,19,9,3,0.14,SSE
12,7,5,no_lab,22,11,14,13,16,3,0.1,WS
13,7,5,no_lab,12,15,11,14,13,3,0.11,SE
14,7,5,no_lab,11,11,15,11,14,3,0.14,SE
15,7,5,no_lab,22,18,11,15,11,4,0.29,ES
16,7,5,no_lab,18,14,18,11,12,4,0.19,NNE
17,7,5,no_lab,30,12,14,18,16,6,1.02,WS
18,7,5,no_lab,32,11,12,14,18,12,0.86,NNW
19,7,5,no_lab,35,16,11,12,13,7,1.7,N
20,7,5,no_lab,27,14,16,11,11,4,1.29,NW
21,7,5,no_lab,28,6,14,16,10,2,1.23,NW
22,7,5,no_lab,28,13,6,14,14,2,1.02,NW
23,7,5,no_lab,21,8,13,6,10,2,0.81,NW
0,1,5,lab,26,12,8,13,13,2,0.76,SSE
1,1,5,lab,32,12,12,8,20,5,0.44,WNW
2,1,5,lab,30,30,12,12,20,6,0.19,NNW
3,1,5,lab,40,26,30,12,41,13,0.27,NW
4,1,5,lab,58,22,26,30,59,40,0.13,NW
5,1,5,lab,55,12,22,26,28,18,0.11,NW
6,1,5,lab,55,11,12,22,18,9,0.17,SW
7,1,5,lab,58,22,11,12,15,6,0.14,S
8,1,5,lab,56,18,22,11,16,7,0.31,NNW
9,1,5,lab,71,30,18,22,26,13,0.64,WS
10,1,5,lab,66,32,30,18,29,11,0.36,N
11,1,5,lab,57,35,32,30,37,11,0.19,N
12,1,5,lab,55,27,35,32,54,20,0.17,NNE
13,1,5,lab,72,28,27,35,49,28,0.23,N
14,1,5,lab,73,28,28,27,54,32,0.14,NNW
15,1,5,lab,67,21,28,28,50,23,0.11,SE
16,1,5,lab,73,26,21,28,45,21,0.3,NE
17,1,5,lab,54,32,26,21,39,22,1.07,ES
18,1,5,lab,47,30,32,26,30,19,1.38,NNE
19,1,5,lab,22,40,30,32,22,8,1.06,N
20,1,5,lab,23,58,40,30,15,6,1.23,SW
21,1,5,lab,18,55,58,40,13,5,1.11,N
22,1,5,lab,12,55,55,58,10,3,1.62,NNE
23,1,5,lab,14,58,55,55,13,4,1.66,NNE
0,2,5,lab,13,56,58,55,16,3,1.59,N
1,2,5,lab,17,71,56,58,13,3,1.52,NNE
2,2,5,lab,17,66,71,56,13,3,1.07,NNE
3,2,5,lab,13,57,66,71,15,3,0.57,E
4,2,5,lab,24,55,57,66,9,3,0.58,SW
5,2,5,lab,18,72,55,57,8,3,0.36,NNE
6,2,5,lab,20,73,72,55,13,3,0.11,SW
7,2,5,lab,20,67,73,72,16,3,0.1,NW
8,2,5,lab,16,73,67,73,12,2,0.1,SSE
9,2,5,lab,22,54,73,67,12,2,0.1,W
10,2,5,lab,17,47,54,73,11,3,0.1,SE
11,2,5,lab,19,22,47,54,10,2,0.11,SE
12,2,5,lab,20,23,22,47,24,3,0.12,SE
13,2,5,lab,31,18,23,22,35,4,0.1,SSE
14,2,5,lab,55,12,18,23,38,5,0.43,NNE
15,2,5,lab,15,14,12,18,19,3,0.22,SE
16,2,5,lab,27,13,14,12,20,3,0.54,NNE
17,2,5,lab,33,17,13,14,20,4,0.76,NNE
18,2,5,lab,24,17,17,13,12,4,1.38,S
19,2,5,lab,21,13,17,17,13,3,1.81,NNE
20,2,5,lab,20,24,13,17,12,4,2.03,N
21,2,5,lab,26,18,24,13,12,5,1.83,NNE
22,2,5,lab,18,20,18,24,9,5,2.28,NNE
23,2,5,lab,16,20,20,18,10,3,2.03,N
0,3,5,lab,23,16,20,20,13,4,1.88,SE
1,3,5,lab,28,22,16,20,17,4,1.62,NNE
2,3,5,lab,27,17,22,16,9,3,1.4,NNE
3,3,5,lab,14,19,17,22,12,4,0.62,SSE
4,3,5,lab,19,20,19,17,10,4,0.27,SE
5,3,5,lab,16,31,20,19,10,4,0.14,SE
6,3,5,lab,27,55,31,20,19,3,0.1,SW
7,3,5,lab,35,15,55,31,21,4,0.1,SSE
8,3,5,lab,34,27,15,55,18,5,0.1,SSE
9,3,5,lab,42,33,27,15,19,5,0.1,SE
10,3,5,lab,27,24,33,27,11,4,0.1,SE
11,3,5,lab,42,21,24,33,20,6,0.2,WNW
12,3,5,lab,32,20,21,24,18,5,0.17,NW
13,3,5,lab,34,26,20,21,32,5,0.1,WS
14,3,5,lab,39,18,26,20,35,5,0.1,SSW
15,3,5,lab,42,16,18,26,36,6,0.11,SSE
16,3,5,lab,49,23,16,18,35,6,0.12,ES
17,3,5,lab,37,28,23,16,26,6,0.31,NNE
18,3,5,lab,36,27,28,23,18,5,0.57,S
19,3,5,lab,31,14,27,28,15,5,0.76,NNE
20,3,5,lab,33,19,14,27,20,5,1.74,NNE
21,3,5,lab,28,16,19,14,13,4,1.79,NNE
22,3,5,lab,24,27,16,19,10,4,1.64,N
23,3,5,lab,26,35,27,16,15,4,1.81,NNE
0,4,5,lab,23,34,35,27,17,4,1.56,NNE
1,4,5,lab,24,42,34,35,20,4,1.31,NNE
2,4,5,lab,21,27,42,34,17,4,0.87,NNE
3,4,5,lab,16,42,27,42,11,4,0.6,SE
4,4,5,lab,25,32,42,27,10,4,0.41,E
5,4,5,lab,22,34,32,42,12,3,0.15,SE
6,4,5,lab,16,39,34,32,10,4,0.24,SE
8,4,5,lab,18,42,39,34,15,3,0.1,SE
9,4,5,lab,21,49,42,39,10,3,0.1,SSE
10,4,5,lab,13,37,49,42,7,3,0.1,SE
11,4,5,lab,14,36,37,49,7,3,0.1,NW
12,4,5,lab,32,31,36,37,20,4,0.1,WNW
13,4,5,lab,26,33,31,36,30,3,0.1,W
14,4,5,lab,28,28,33,31,39,5,0.65,WNW
15,4,5,lab,28,24,28,33,17,6,1.25,NW
16,4,5,lab,22,26,24,28,25,9,0.6,WS
17,4,5,lab,28,23,26,24,24,10,0.73,NW
18,4,5,lab,36,24,23,26,18,6,1.19,NNW
19,4,5,lab,32,21,24,23,15,5,1.25,NW
20,4,5,lab,31,16,21,24,17,6,1.83,NW
21,4,5,lab,23,25,16,21,14,4,1.92,NW
22,4,5,lab,25,22,25,16,11,3,1.94,NW
23,4,5,lab,32,16,22,25,12,4,2.19,NW
0,5,5,lab,33,18,16,22,13,4,2.05,NW
1,5,5,lab,35,21,18,16,12,4,2.07,NW
2,5,5,lab,31,13,21,18,12,4,1.8,NW
3,5,5,lab,40,14,13,21,16,8,1.37,WNW
4,5,5,lab,61,32,14,13,30,31,1.16,WS
5,5,5,lab,37,26,32,14,13,14,1.04,WS
6,5,5,lab,22,28,26,32,8,7,0.98,SW
7,5,5,lab,17,28,28,26,6,4,1.13,SW
8,5,5,lab,14,22,28,28,8,4,0.32,SW
9,5,5,lab,12,28,22,28,4,3,0.65,SSW
10,5,5,lab,8,36,28,22,4,3,0.63,SSW
11,5,5,lab,15,32,36,28,5,3,0.94,SSW
12,5,5,lab,3,31,32,36,10,3,0.57,SSW
13,5,5,lab,18,23,31,32,22,3,0.89,SSW
14,5,5,lab,8,25,23,31,37,3,0.58,SSW
15,5,5,lab,17,32,25,23,34,4,1.03,SSE
16,5,5,lab,13,33,32,25,23,4,0.86,SW
17,5,5,lab,26,35,33,32,33,21,0.7,W
18,5,5,lab,27,31,35,33,28,16,0.55,WS
19,5,5,lab,48,40,31,35,40,26,0.54,WS
20,5,5,lab,33,61,40,31,28,26,1.48,NW
21,5,5,lab,25,37,61,40,18,8,1.16,NW
22,5,5,lab,22,22,37,61,18,6,0.92,S
23,5,5,lab,24,17,22,37,15,5,1.38,NNW
0,6,5,no_lab,28,14,17,22,22,5,1.18,NNW
1,6,5,no_lab,18,12,14,17,20,5,0.93,NW
2,6,5,no_lab,63,8,12,14,21,5,0.47,NW
3,6,5,no_lab,26,15,8,12,25,4,0.17,W
4,6,5,no_lab,34,3,15,8,25,5,0.13,SW
5,6,5,no_lab,40,18,3,15,25,4,0.1,SSE
6,6,5,no_lab,30,8,18,3,16,4,0.13,SSE
7,6,5,no_lab,22,17,8,18,15,4,0.14,SSE
8,6,5,no_lab,18,13,17,8,22,3,0.1,WS
9,6,5,no_lab,16,26,13,17,19,4,0.12,S
10,6,5,no_lab,17,27,26,13,14,4,0.1,WNW
11,6,5,no_lab,20,48,27,26,23,3,0.1,WNW
12,6,5,no_lab,21,33,48,27,28,4,0.1,WS
13,6,5,no_lab,19,25,33,48,26,4,0.16,SW
14,6,5,no_lab,20,22,25,33,22,5,0.14,SW
15,6,5,no_lab,20,24,22,25,17,4,0.43,WS
16,6,5,no_lab,17,28,24,22,19,5,0.24,WS
17,6,5,no_lab,21,18,28,24,19,11,0.4,NNW
18,6,5,no_lab,26,63,18,28,22,13,1.03,N
19,6,5,no_lab,23,26,63,18,16,7,0.87,ES
20,6,5,no_lab,18,34,26,63,13,4,1.02,SE
21,6,5,no_lab,12,40,34,26,10,3,1.44,N
22,6,5,no_lab,15,30,40,34,8,2,1.27,NNW
23,6,5,no_lab,8,22,30,40,6,2,1.58,NNE
0,7,5,no_lab,13,18,22,30,10,2,1.22,WS
1,7,5,no_lab,11,16,18,22,8,2,1.71,NNE
2,7,5,no_lab,14,17,16,18,11,2,1.02,NNE
3,7,5,no_lab,8,20,17,16,12,2,1.2,S
4,7,5,no_lab,7,21,20,17,11,2,1.15,NNE
5,7,5,no_lab,5,19,21,20,7,2,0.73,SW
6,7,5,no_lab,6,20,19,21,8,2,0.3,NW
7,7,5,no_lab,17,20,20,19,17,2,0.17,ES
8,7,5,no_lab,15,17,20,20,16,2,0.11,SSE
9,7,5,no_lab,8,21,17,20,10,2,0.11,SSE
10,7,5,no_lab,9,26,21,17,9,2,0.1,SSE
11,7,5,no_lab,9,23,26,21,10,2,0.14,SSW
12,7,5,no_lab,11,18,23,26,15,2,0.1,SE
13,7,5,no_lab,7,12,18,23,12,2,0.1,SSE
14,7,5,no_lab,7,15,12,18,12,2,0.22,SE
