pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,31,40,34,27,21,14,16
27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,28,35,30,20,18,11,31
20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,22,27,22,17,20,15,22
18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,19,28,21,18,21,14,23
4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,15,25,18,11,20,15,17
11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,11,21,22,9,20,16,17
10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,9,18,23,17,19,9,18
10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,10,22,25,29,23,14,16
12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,6,17,21,28,26,16,24
28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,12,16,26,29,22,16,18
37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,15,13,17,29,27,17,21
24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,14,7,14,38,20,16,23
20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,26,23,16,30,18,13,27
16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,20,30,28,30,13,16
17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,24,14,30,19,27,17,19
31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,20,31,32,22,29,21,28
21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,29,23,27,25,36,25,25
30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,32,35,27,35,40,16,23
29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,38,41,36,36,47,19,22
41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,54,41,35,55,70,25,25
70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,60,42,50,62,69,23,25
71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,52,47,41,50,70,43,22
76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,59,40,45,53,58,37,16
46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,44,45,42,41,29,18,21
33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,27,31,40,34,27,21,14
27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,20,28,35,30,20,18,11
27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,18,22,27,22,17,20,15
19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,4,19,28,21,18,21,14
15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,15,25,18,11,20,15
17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,10,11,21,22,9,20,16
11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,9,18,23,17,19,9
15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,12,10,22,25,29,23,14
17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,28,6,17,21,28,26,16
19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,37,12,16,26,29,22,16
18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,24,15,13,17,29,27,17
15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,20,14,7,14,38,20,16
23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,16,26,23,16,30,18,13
25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,17,14,20,30,28,30,13
23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,31,24,14,30,19,27,17
14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,21,20,31,32,22,29,21
18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,30,29,23,27,25,36,25
13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,29,32,35,27,35,40,16
18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,41,38,41,36,36,47,19
23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,70,54,41,35,55,70,25
45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,71,60,42,50,62,69,23
43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,76,52,47,41,50,70,43
44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,46,59,40,45,53,58,37
46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,33,44,45,42,41,29,18
48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,27,27,31,40,34,27,21
32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,27,20,28,35,30,20,18
26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,19,18,22,27,22,17,20
25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,15,4,19,28,21,18,21
17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,17,11,15,25,18,11,20
19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,11,10,11,21,22,9,20
21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,15,10,9,18,23,17,19
14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,17,12,10,22,25,29,23
21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,19,28,6,17,21,28,26
29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,18,37,12,16,26,29,22
24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,15,24,15,13,17,29,27
24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,23,20,14,7,14,38,20
22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,25,16,26,23,16,30,18
29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,23,17,14,20,30,28,30
32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,14,31,24,14,30,19,27
27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,18,21,20,31,32,22,29
32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,13,30,29,23,27,25,36
39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,18,29,32,35,27,35,40
35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,23,41,38,41,36,36,47
38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,45,70,54,41,35,55,70
50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,43,71,60,42,50,62,69
55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,44,76,52,47,41,50,70
57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,46,46,59,40,45,53,58
41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,48,33,44,45,42,41,29
35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,32,27,27,31,40,34,27
30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,26,27,20,28,35,30,20
24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,25,19,18,22,27,22,17
26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,15,4,19,28,21,18
19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,19,17,11,15,25,18,11
14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,21,11,10,11,21,22,9
13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,14,15,10,9,18,23,17
17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,21,17,12,10,22,25,29
16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,29,19,28,6,17,21,28
15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,24,18,37,12,16,26,29
13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,24,15,24,15,13,17,29
17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,22,23,20,14,7,14,38
19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,29,25,16,26,23,16,30
18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,32,23,17,14,20,30,28
17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,27,14,31,24,14,30,19
15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,32,18,21,20,31,32,22
20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,39,13,30,29,23,27,25
24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,35,18,29,32,35,27,35
25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,38,23,41,38,41,36,36
34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,50,45,70,54,41,35,55
59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,55,43,71,60,42,50,62
64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,57,44,76,52,47,41,50
72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,41,46,46,59,40,45,53
62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,35,48,33,44,45,42,41
49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,30,32,27,27,31,40,34
39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,24,26,27,20,28,35,30
28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,26,25,19,18,22,27,22
22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,17,15,4,19,28,21
24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,14,19,17,11,15,25,18
18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,13,21,11,10,11,21,22
16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,17,14,15,10,9,18,23
21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,16,21,17,12,10,22,25
30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,15,29,19,28,6,17,21
28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,13,24,18,37,12,16,26
29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,17,24,15,24,15,13,17
24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,19,22,23,20,14,7,14
26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,18,29,25,16,26,23,16
30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,17,32,23,17,14,20,30
25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,15,27,14,31,24,14,30
26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,20,32,18,21,20,31,32
22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,24,39,13,30,29,23,27
16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,25,35,18,29,32,35,27
12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,34,38,23,41,38,41,36
21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,59,50,45,70,54,41,35
47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,64,55,43,71,60,42,50
73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,72,57,44,76,52,47,41
61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,62,41,46,46,59,40,45
44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,49,35,48,33,44,45,42
30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,39,30,32,27,27,31,40
26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,28,24,26,27,20,28,35
28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,22,26,25,19,18,22,27
25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,24,19,17,15,4,19,28
21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,18,14,19,17,11,15,25
23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,16,13,21,11,10,11,21
15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,21,17,14,15,10,9,18
24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,30,16,21,17,12,10,22
30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,28,15,29,19,28,6,17
21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,29,13,24,18,37,12,16
22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,24,17,24,15,24,15,13
17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,26,19,22,23,20,14,7
16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,30,18,29,25,16,26,23
26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,25,17,32,23,17,14,20
20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,26,15,27,14,31,24,14
31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,22,20,32,18,21,20,31
16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,16,24,39,13,30,29,23
39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,12,25,35,18,29,32,35
28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,21,34,38,23,41,38,41
38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,47,59,50,45,70,54,41
62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,73,64,55,43,71,60,42
67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,61,72,57,44,76,52,47
73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,44,62,41,46,46,59,40
48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,30,49,35,48,33,44,45
43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,26,39,30,32,27,27,31
24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,28,28,24,26,27,20,28
23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,25,22,26,25,19,18,22
22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,21,24,19,17,15,4,19
18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,23,18,14,19,17,11,15
23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,15,16,13,21,11,10,11
15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,24,21,17,14,15,10,9
18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,30,30,16,21,17,12,10
19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,21,28,15,29,19,28,6
18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,22,29,13,24,18,37,12
12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,17,24,17,24,15,24,15
14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,16,26,19,22,23,20,14
18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,26,30,18,29,25,16,26
17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,20,25,17,32,23,17,14
24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,31,26,15,27,14,31,24
25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,22,20,32,18,21,20
23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,39,16,24,39,13,30,29
23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,28,12,25,35,18,29,32
42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,21,34,38,23,41,38
39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,47,59,50,45,70,54
48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,73,64,55,43,71,60
47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,61,72,57,44,76,52
41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,44,62,41,46,46,59
38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,30,49,35,48,33,44
31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,26,39,30,32,27,27
32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,28,28,24,26,27,20
39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,25,22,26,25,19,18
25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,21,24,19,17,15,4
27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,23,18,14,19,17,11
27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,15,16,13,21,11,10
22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,24,21,17,14,15,10
24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,30,30,16,21,17,12
28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,21,28,15,29,19,28
33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,22,29,13,24,18,37
33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,17,24,17,24,15,24
31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,16,26,19,22,23,20
32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,26,30,18,29,25,16
33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,20,25,17,32,23,17
39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,31,26,15,27,14,31
43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,16,22,20,32,18,21
31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,39,16,24,39,13,30
42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,28,12,25,35,18,29
43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,38,21,34,38,23,41
46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,62,47,59,50,45,70
77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,67,73,64,55,43,71
59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,73,61,72,57,44,76
77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,48,44,62,41,46,46
53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,43,30,49,35,48,33
31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,24,26,39,30,32,27
26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,23,28,28,24,26,27
24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,22,25,22,26,25,19
22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,18,21,24,19,17,15
17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,23,23,18,14,19,17
21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,15,15,16,13,21,11
24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,18,24,21,17,14,15
12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,19,30,30,16,21,17
17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,18,21,28,15,29,19
30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,12,22,29,13,24,18
29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,14,17,24,17,24,15
16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,18,16,26,19,22,23
17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,17,26,30,18,29,25
26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,24,20,25,17,32,23
38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,25,31,26,15,27,14
36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,23,16,22,20,32,18
35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,23,39,16,24,39,13
40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,28,12,25,35,18
37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,39,38,21,34,38,23
42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,48,62,47,59,50,45
54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,47,67,73,64,55,43
81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,41,73,61,72,57,44
63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,38,48,44,62,41,46
52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,31,43,30,49,35,48
34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,32,24,26,39,30,32
27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,39,23,28,28,24,26
18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,25,22,25,22,26,25
23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,27,18,21,24,19,17
12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,27,23,23,18,14,19
10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,22,15,15,16,13,21
9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,18,24,21,17,14
12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,28,19,30,30,16,21
18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,33,18,21,28,15,29
33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,33,12,22,29,13,24
28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,31,14,17,24,17,24
12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,32,18,16,26,19,22
24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,33,17,26,30,18,29
16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,39,24,20,25,17,32
