pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,11,8,27,20,13,19
22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,9,13,25,20,13,16
18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,5,27,23,15,10
19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,4,5,28,15,15,15
9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,14,17,31,15,18,17
14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,15,22,30,15,11,11
22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,11,15,28,6,13,15
13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,24,14,25,12,6,16
15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,34,15,25,11,10,15
22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,6,13,21,29,9,8,19
50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,10,16,13,26,11,17,15
20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,12,14,12,26,14,16,15
16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,15,8,15,25,16,17,14
12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,8,12,15,30,9,14,13
14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,11,23,19,27,19,14,13
20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,6,15,18,28,15,15,13
22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,17,7,79,28,20,25,16
19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,9,6,74,21,19,12,9
16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,14,6,35,26,15,15,11
12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,11,11,23,44,25,13,19
22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,12,20,12,40,30,19,15
18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,17,14,13,35,29,20,14
11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,15,12,15,24,27,22,18
13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,19,8,9,11,31,15,20
14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,22,18,11,8,27,20,13
12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,18,11,9,13,25,20,13
16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,19,16,11,5,27,23,15
19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,9,13,4,5,28,15,15
19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,14,19,14,17,31,15,18
20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,22,15,15,22,30,15,11
17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,13,15,11,15,28,6,13
21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,15,12,24,14,25,12,6
24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,22,5,34,15,25,11,10
38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,50,6,13,21,29,9,8
23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,20,10,16,13,26,11,17
19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,16,12,14,12,26,14,16
20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,12,15,8,15,25,16,17
19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,14,8,12,15,30,9,14
16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,20,11,23,19,27,19,14
20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,22,6,15,18,28,15,15
22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,19,17,7,79,28,20,25
26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,16,9,6,74,21,19,12
35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,12,14,6,35,26,15,15
24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,22,11,11,23,44,25,13
17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,18,12,20,12,40,30,19
11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,11,17,14,13,35,29,20
18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,13,15,12,15,24,27,22
17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,14,19,8,9,11,31,15
16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,12,22,18,11,8,27,20
13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,16,18,11,9,13,25,20
13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,19,19,16,11,5,27,23
15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,19,9,13,4,5,28,15
12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,20,14,19,14,17,31,15
11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,17,22,15,15,22,30,15
9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,21,13,15,11,15,28,6
15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,24,15,12,24,14,25,12
35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,38,22,5,34,15,25,11
8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,23,50,6,13,21,29,9
13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,19,20,10,16,13,26,11
17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,20,16,12,14,12,26,14
22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,19,12,15,8,15,25,16
14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,16,14,8,12,15,30,9
14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,20,20,11,23,19,27,19
16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,22,22,6,15,18,28,15
16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,26,19,17,7,79,28,20
22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,35,16,9,6,74,21,19
27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,24,12,14,6,35,26,15
27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,22,11,11,23,44,25
25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,18,12,20,12,40,30
22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,18,11,17,14,13,35,29
30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,17,13,15,12,15,24,27
30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,16,14,19,8,9,11,31
26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,13,12,22,18,11,8,27
20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,13,16,18,11,9,13,25
20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,15,19,19,16,11,5,27
22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,12,19,9,13,4,5,28
24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,11,20,14,19,14,17,31
18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,9,17,22,15,15,22,30
37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,15,21,13,15,11,15,28
26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,35,24,15,12,24,14,25
20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,8,38,22,5,34,15,25
17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,13,23,50,6,13,21,29
18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,17,19,20,10,16,13,26
15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,22,20,16,12,14,12,26
21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,14,19,12,15,8,15,25
14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,14,16,14,8,12,15,30
18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,16,20,20,11,23,19,27
41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,16,22,22,6,15,18,28
21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,22,26,19,17,7,79,28
33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,27,35,16,9,6,74,21
32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,27,24,12,14,6,35,26
36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,25,17,22,11,11,23,44
18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,22,11,18,12,20,12,40
11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,30,18,11,17,14,13,35
16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,30,17,13,15,12,15,24
17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,26,16,14,19,8,9,11
20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,20,13,12,22,18,11,8
19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,20,13,16,18,11,9,13
13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,22,15,19,19,16,11,5
9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,24,12,19,9,13,4,5
9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,18,11,20,14,19,14,17
23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,37,9,17,22,15,15,22
19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,26,15,21,13,15,11,15
11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,20,35,24,15,12,24,14
7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,17,8,38,22,5,34,15
12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,18,13,23,50,6,13,21
13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,15,17,19,20,10,16,13
4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,21,22,20,16,12,14,12
12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,14,19,12,15,8,15
21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,18,14,16,14,8,12,15
26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,41,16,20,20,11,23,19
9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,21,16,22,22,6,15,18
15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,33,22,26,19,17,7,79
12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,32,27,35,16,9,6,74
13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,36,27,24,12,14,6,35
14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,18,25,17,22,11,11,23
18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,11,22,11,18,12,20,12
17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,16,30,18,11,17,14,13
11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,17,30,17,13,15,12,15
9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,26,16,14,19,8,9
16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,19,20,13,12,22,18,11
16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,13,20,13,16,18,11,9
17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,9,22,15,19,19,16,11
16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,9,24,12,19,9,13,4
20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,23,18,11,20,14,19,14
18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,19,37,9,17,22,15,15
28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,11,26,15,21,13,15,11
13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,7,20,35,24,15,12,24
12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,12,17,8,38,22,5,34
8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,13,18,13,23,50,6,13
8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,4,15,17,19,20,10,16
10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,12,21,22,20,16,12,14
10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,21,14,14,19,12,15,8
13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,26,18,14,16,14,8,12
11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,9,41,16,20,20,11,23
9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,15,21,16,22,22,6,15
13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,12,33,22,26,19,17,7
13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,13,32,27,35,16,9,6
15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,14,36,27,24,12,14,6
22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,18,18,25,17,22,11,11
26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,17,11,22,11,18,12,20
27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,11,16,30,18,11,17,14
16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,9,17,30,17,13,15,12
16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,16,20,26,16,14,19,8
20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,16,19,20,13,12,22,18
17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,17,13,20,13,16,18,11
17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,16,9,22,15,19,19,16
19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,20,9,24,12,19,9,13
28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,18,23,18,11,20,14,19
24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,28,19,37,9,17,22,15
38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,13,11,26,15,21,13,15
28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,7,20,35,24,15,12
16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,8,12,17,8,38,22,5
16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,8,13,18,13,23,50,6
18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,10,4,15,17,19,20,10
17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,10,12,21,22,20,16,12
28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,13,21,14,14,19,12,15
22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,11,26,18,14,16,14,8
26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,9,9,41,16,20,20,11
33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,13,15,21,16,22,22,6
24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,12,33,22,26,19,17
20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,15,13,32,27,35,16,9
24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,22,14,36,27,24,12,14
29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,26,18,18,25,17,22,11
20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,27,17,11,22,11,18,12
16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,16,11,16,30,18,11,17
14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,9,17,30,17,13,15
12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,20,16,20,26,16,14,19
13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,16,19,20,13,12,22
6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,17,17,13,20,13,16,18
11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,19,16,9,22,15,19,19
8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,28,20,9,24,12,19,9
11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,24,18,23,18,11,20,14
10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,38,28,19,37,9,17,22
12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,28,13,11,26,15,21,13
6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,16,12,7,20,35,24,15
15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,16,8,12,17,8,38,22
13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,18,8,13,18,13,23,50
14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,17,10,4,15,17,19,20
14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,28,10,12,21,22,20,16
23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,22,13,21,14,14,19,12
20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,26,11,26,18,14,16,14
20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,33,9,9,41,16,20,20
18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,24,13,15,21,16,22,22
15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,20,13,12,33,22,26,19
14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,24,15,13,32,27,35,16
16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,29,22,14,36,27,24,12
18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,20,26,18,18,25,17,22
24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,27,17,11,22,11,18
24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,14,16,11,16,30,18,11
26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,12,16,9,17,30,17,13
22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,13,20,16,20,26,16,14
23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,6,17,16,19,20,13,12
21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,11,17,17,13,20,13,16
28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,8,19,16,9,22,15,19
24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,11,28,20,9,24,12,19
32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,10,24,18,23,18,11,20
36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,12,38,28,19,37,9,17
34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,6,28,13,11,26,15,21
39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,15,16,12,7,20,35,24
35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,13,16,8,12,17,8,38
25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,14,18,8,13,18,13,23
21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,14,17,10,4,15,17,19
27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,23,28,10,12,21,22,20
21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,20,22,13,21,14,14,19
27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,20,26,11,26,18,14,16
62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,18,33,9,9,41,16,20
43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,15,24,13,15,21,16,22
48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,14,20,13,12,33,22,26
41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,16,24,15,13,32,27,35
35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,18,29,22,14,36,27,24
33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,24,20,26,18,18,25,17
31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,24,16,27,17,11,22,11
30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,26,14,16,11,16,30,18
27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,22,12,16,9,17,30,17
31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,23,13,20,16,20,26,16
35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,21,6,17,16,19,20,13
30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,28,11,17,17,13,20,13
28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,24,8,19,16,9,22,15
29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,32,11,28,20,9,24,12
27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,36,10,24,18,23,18,11
20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,34,12,38,28,19,37,9
20,20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,39,6,28,13,11,26,15
19,20,20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,35,15,16,12,7,20,35
19,19,20,20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,25,13,16,8,12,17,8
24,19,19,20,20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,21,14,18,8,13,18,13
19,24,19,19,20,20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,27,14,17,10,4,15,17
19,19,24,19,19,20,20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,21,23,28,10,12,21,22
16,19,19,24,19,19,20,20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,27,20,22,13,21,14,14
18,16,19,19,24,19,19,20,20,27,29,28,30,35,31,27,30,31,33,35,41,48,43,62,20,26,11,26,18,14
