pm10_0,pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,11,19,11,10,12,28
15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,12,32,15,17,15,52
17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,13,19,5,15,16,59
13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,11,24,4,19,21,62
18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,11,40,10,19,21,87
22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,14,23,1,13,17,75
18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,14,31,3,11,23,32
13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,7,29,2,5,21,11
17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,12,21,1,4,25,7
14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,12,26,13,2,13,10
11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,14,26,9,5,15,5
11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,16,26,4,5,18,11
14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,17,32,5,8,15,17
11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,20,31,6,7,6,10
4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,20,32,25,7,5,10
13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,29,26,28,4,15,12
13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,22,27,18,4,9,9
15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,17,29,24,3,19,11
40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,19,11,1,9,16,13
25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,16,21,24,9,18,4
24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,30,23,27,17,17,11
14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,18,18,22,16,21,5
23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,27,14,21,22,9,18
24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,26,13,21,15,10,8
35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,34,11,19,11,10,12
55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,50,12,32,15,17,15
77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,56,13,19,5,15,16
50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,32,11,24,4,19,21
45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,31,11,40,10,19,21
30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,25,14,23,1,13,17
17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,34,14,31,3,11,23
24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,25,7,29,2,5,21
17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,19,12,21,1,4,25
18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,19,12,26,13,2,13
33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,24,14,26,9,5,15
16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,16,16,26,4,5,18
19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,13,17,32,5,8,15
31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,19,20,31,6,7,6
28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,19,20,32,25,7,5
20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,19,29,26,28,4,15
24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,23,22,27,18,4,9
27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,21,17,29,24,3,19
19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,14,19,11,1,9,16
18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,21,16,21,24,9,18
28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,16,30,23,27,17,17
1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,18,18,18,22,16,21
1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,24,27,14,21,22,9
39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,20,26,13,21,15,10
49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,23,34,11,19,11,10
40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,15,50,12,32,15,17
40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,17,56,13,19,5,15
30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,13,32,11,24,4,19
29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,18,31,11,40,10,19
28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,22,25,14,23,1,13
27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,18,34,14,31,3,11
20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,13,25,7,29,2,5
21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,17,19,12,21,1,4
14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,14,19,12,26,13,2
20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,11,24,14,26,9,5
15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,11,16,16,26,4,5
24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,14,13,17,32,5,8
23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,11,19,20,31,6,7
28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,4,19,20,32,25,7
17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,13,19,29,26,28,4
30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,13,23,22,27,18,4
16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,15,21,17,29,24,3
20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,40,14,19,11,1,9
18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,25,21,16,21,24,9
20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,24,16,30,23,27,17
21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,14,18,18,18,22,16
16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,23,24,27,14,21,22
20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,24,20,26,13,21,15
16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,35,23,34,11,19,11
22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,55,15,50,12,32,15
25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,77,17,56,13,19,5
22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,50,13,32,11,24,4
26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,45,18,31,11,40,10
24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,30,22,25,14,23,1
27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,17,18,34,14,31,3
17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,24,13,25,7,29,2
16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,17,17,19,12,21,1
16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,18,14,19,12,26,13
20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,33,11,24,14,26,9
20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,16,11,16,16,26,4
13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,19,14,13,17,32,5
10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,31,11,19,20,31,6
25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,28,4,19,20,32,25
23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,20,13,19,29,26,28
24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,24,13,23,22,27,18
21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,27,15,21,17,29,24
18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,19,40,14,19,11,1
28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,18,25,21,16,21,24
20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,28,24,16,30,23,27
16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,1,14,18,18,18,22
17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,1,23,24,27,14,21
18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,39,24,20,26,13,21
22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,49,35,23,34,11,19
13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,40,55,15,50,12,32
13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,40,77,17,56,13,19
12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,30,50,13,32,11,24
20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,29,45,18,31,11,40
23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,28,30,22,25,14,23
30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,27,17,18,34,14,31
36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,20,24,13,25,7,29
11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,21,17,17,19,12,21
10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,14,18,14,19,12,26
9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,20,33,11,24,14,26
12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,15,16,11,16,16,26
18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,24,19,14,13,17,32
13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,23,31,11,19,20,31
20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,28,28,4,19,20,32
12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,17,20,13,19,29,26
12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,30,24,13,23,22,27
5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,16,27,15,21,17,29
18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,20,19,40,14,19,11
17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,18,25,21,16,21
13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,20,28,24,16,30,23
8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,21,1,14,18,18,18
10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,1,23,24,27,14
17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,20,39,24,20,26,13
12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,16,49,35,23,34,11
21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,40,55,15,50,12
25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,25,40,77,17,56,13
14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,22,30,50,13,32,11
24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,26,29,45,18,31,11
18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,24,28,30,22,25,14
17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,27,27,17,18,34,14
12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,17,20,24,13,25,7
17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,16,21,17,17,19,12
15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,16,14,18,14,19,12
9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,20,20,33,11,24,14
15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,20,15,16,11,16,16
26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,13,24,19,14,13,17
18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,10,23,31,11,19,20
22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,25,28,28,4,19,20
24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,23,17,20,13,19,29
21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,24,30,24,13,23,22
18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,21,16,27,15,21,17
12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,18,20,19,40,14,19
18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,28,18,18,25,21,16
22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,20,20,28,24,16,30
28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,16,21,1,14,18,18
20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,17,16,1,23,24,27
28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,18,20,39,24,20,26
24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,22,16,49,35,23,34
32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,13,22,40,55,15,50
27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,13,25,40,77,17,56
40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,12,22,30,50,13,32
25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,20,26,29,45,18,31
28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,23,24,28,30,22,25
25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,30,27,27,17,18,34
19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,36,17,20,24,13,25
24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,11,16,21,17,17,19
16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,10,16,14,18,14,19
21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,9,20,20,33,11,24
13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,12,20,15,16,11,16
19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,18,13,24,19,14,13
20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,13,10,23,31,11,19
22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,20,25,28,28,4,19
34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,12,23,17,20,13,19
36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,12,24,30,24,13,23
32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,5,21,16,27,15,21
23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,18,20,19,40,14
16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,18,17,28,18,18,25,21
21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,22,13,20,20,28,24,16
20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,28,8,16,21,1,14,18
21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,20,10,17,16,1,23,24
32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,28,17,18,20,39,24,20
17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,24,12,22,16,49,35,23
27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,32,21,13,22,40,55,15
21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,27,25,13,25,40,77,17
21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,40,14,12,22,30,50,13
32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,25,24,20,26,29,45,18
29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,28,18,23,24,28,30,22
33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,25,17,30,27,27,17,18
59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,19,12,36,17,20,24,13
21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,24,17,11,16,21,17,17
19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,16,15,10,16,14,18,14
10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,21,9,9,20,20,33,11
21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,13,15,12,20,15,16,11
23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,19,26,18,13,24,19,14
12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,20,18,13,10,23,31,11
10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,22,22,20,25,28,28,4
9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,34,24,12,23,17,20,13
8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,36,21,12,24,30,24,13
11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,32,18,5,21,16,27,15
12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,23,12,18,18,20,19,40
1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,16,18,17,28,18,18,25
13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,21,22,13,20,20,28,24
14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,28,8,16,21,1,14
14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,21,20,10,17,16,1,23
7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,32,28,17,18,20,39,24
13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,17,24,12,22,16,49,35
9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,32,21,13,22,40,55
7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,21,27,25,13,25,40,77
8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,21,40,14,12,22,30,50
15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,32,25,24,20,26,29,45
6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,29,28,18,23,24,28,30
9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,33,25,17,30,27,27,17
1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,59,19,12,36,17,20,24
1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,21,24,17,11,16,21,17
3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,19,16,15,10,16,14,18
6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,10,21,9,9,20,20,33
14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,21,13,15,12,20,15,16
15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,23,19,26,18,13,24,19
10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,12,20,18,13,10,23,31
28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,10,22,22,20,25,28,28
13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,9,34,24,12,23,17,20
15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,8,36,21,12,24,30,24
19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,11,32,18,5,21,16,27
8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,12,23,12,18,18,20,19
13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,1,16,18,17,28,18,18
16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,13,21,22,13,20,20,28
15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,14,20,28,8,16,21,1
7,15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,14,21,20,10,17,16,1
11,7,15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,7,32,28,17,18,20,39
8,11,7,15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,13,17,24,12,22,16,49
15,8,11,7,15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,9,27,32,21,13,22,40
16,15,8,11,7,15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,7,21,27,25,13,25,40
7,16,15,8,11,7,15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,8,21,40,14,12,22,30
9,7,16,15,8,11,7,15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,15,32,25,24,20,26,29
8,9,7,16,15,8,11,7,15,16,13,8,19,15,13,28,10,15,14,6,3,1,1,9,6,29,28,18,23,24,28
