pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,17,11,12,12,17,16
27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,21,5,14,21,28,52
22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,9,18,25,30,8,59
21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,10,8,38,25,19,79
21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,10,12,28,30,18,89
19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,17,15,52,30,15,86
32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,16,59,27,5,78
19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,19,21,62,24,5,70
24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,19,21,87,13,14,40
40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,13,17,75,6,13,28
23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,11,23,32,9,4,62
31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,5,21,11,5,14,45
29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,4,25,7,20,16,28
21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,2,13,10,12,6,29
26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,5,15,5,6,2,62
26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,5,18,11,6,11,7
26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,8,15,17,6,6,20
32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,7,6,10,7,18,16
31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,7,5,10,9,15,19
32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,4,15,12,31,7,9
26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,4,9,9,14,4,19
27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,3,19,11,13,14,37
29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,9,16,13,16,9,14
11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,9,18,4,13,17,13
21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,17,17,11,12,12,17
23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,16,21,5,14,21,28
18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,9,18,25,30,8
14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,15,10,8,38,25,19
13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,11,10,12,28,30,18
11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,15,17,15,52,30,15
12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,5,15,16,59,27,5
13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,4,19,21,62,24,5
11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,10,19,21,87,13,14
11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,1,13,17,75,6,13
14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,3,11,23,32,9,4
14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,2,5,21,11,5,14
7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,1,4,25,7,20,16
12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,13,2,13,10,12,6
12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,9,5,15,5,6,2
14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,4,5,18,11,6,11
16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,5,8,15,17,6,6
17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,6,7,6,10,7,18
20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,25,7,5,10,9,15
20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,28,4,15,12,31,7
29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,18,4,9,9,14,4
22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,24,3,19,11,13,14
17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,1,9,16,13,16,9
19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,24,9,18,4,13,17
16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,27,17,17,11,12,12
30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,22,16,21,5,14,21
18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,21,22,9,18,25,30
27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,21,15,10,8,38,25
26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,19,11,10,12,28,30
34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,32,15,17,15,52,30
50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,19,5,15,16,59,27
56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,24,4,19,21,62,24
32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,40,10,19,21,87,13
31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,23,1,13,17,75,6
25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,31,3,11,23,32,9
34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,29,2,5,21,11,5
25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,21,1,4,25,7,20
19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,26,13,2,13,10,12
19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,26,9,5,15,5,6
24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,26,4,5,18,11,6
16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,32,5,8,15,17,6
13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,31,6,7,6,10,7
19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,32,25,7,5,10,9
19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,26,28,4,15,12,31
19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,27,18,4,9,9,14
23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,29,24,3,19,11,13
21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,11,1,9,16,13,16
14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,21,24,9,18,4,13
21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,23,27,17,17,11,12
16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,18,22,16,21,5,14
18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,14,21,22,9,18,25
24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,13,21,15,10,8,38
20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,11,19,11,10,12,28
23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,12,32,15,17,15,52
15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,13,19,5,15,16,59
17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,11,24,4,19,21,62
13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,11,40,10,19,21,87
18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,14,23,1,13,17,75
22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,14,31,3,11,23,32
18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,7,29,2,5,21,11
13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,12,21,1,4,25,7
17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,12,26,13,2,13,10
14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,24,14,26,9,5,15,5
11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,16,16,26,4,5,18,11
11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,13,17,32,5,8,15,17
14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,19,20,31,6,7,6,10
11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,19,20,32,25,7,5,10
4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,19,29,26,28,4,15,12
13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,23,22,27,18,4,9,9
13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,21,17,29,24,3,19,11
15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,14,19,11,1,9,16,13
40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,21,16,21,24,9,18,4
25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,16,30,23,27,17,17,11
24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,18,18,18,22,16,21,5
14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,24,27,14,21,22,9,18
23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,20,26,13,21,15,10,8
24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,23,34,11,19,11,10,12
35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,15,50,12,32,15,17,15
55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,17,56,13,19,5,15,16
77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,13,32,11,24,4,19,21
50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,18,31,11,40,10,19,21
45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,22,25,14,23,1,13,17
30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,18,34,14,31,3,11,23
17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,13,25,7,29,2,5,21
24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,17,19,12,21,1,4,25
17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,14,19,12,26,13,2,13
18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,11,24,14,26,9,5,15
33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,11,16,16,26,4,5,18
16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,14,13,17,32,5,8,15
19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,11,19,20,31,6,7,6
31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,4,19,20,32,25,7,5
28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,13,19,29,26,28,4,15
20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,13,23,22,27,18,4,9
24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,15,21,17,29,24,3,19
27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,40,14,19,11,1,9,16
19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,25,21,16,21,24,9,18
18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,24,16,30,23,27,17,17
28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,14,18,18,18,22,16,21
1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,23,24,27,14,21,22,9
1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,24,20,26,13,21,15,10
39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,35,23,34,11,19,11,10
49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,55,15,50,12,32,15,17
40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,77,17,56,13,19,5,15
40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,50,13,32,11,24,4,19
30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,45,18,31,11,40,10,19
29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,30,22,25,14,23,1,13
28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,17,18,34,14,31,3,11
27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,24,13,25,7,29,2,5
20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,17,17,19,12,21,1,4
21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,18,14,19,12,26,13,2
14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,33,11,24,14,26,9,5
20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,16,11,16,16,26,4,5
15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,19,14,13,17,32,5,8
24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,31,11,19,20,31,6,7
23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,28,4,19,20,32,25,7
28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,20,13,19,29,26,28,4
17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,24,13,23,22,27,18,4
30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,27,15,21,17,29,24,3
16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,19,40,14,19,11,1,9
20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,18,25,21,16,21,24,9
18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,28,24,16,30,23,27,17
20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,1,14,18,18,18,22,16
21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,1,23,24,27,14,21,22
16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,39,24,20,26,13,21,15
20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,49,35,23,34,11,19,11
16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,40,55,15,50,12,32,15
22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,40,77,17,56,13,19,5
25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,30,50,13,32,11,24,4
22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,29,45,18,31,11,40,10
26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,28,30,22,25,14,23,1
24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,27,17,18,34,14,31,3
27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,20,24,13,25,7,29,2
17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,21,17,17,19,12,21,1
16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,14,18,14,19,12,26,13
16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,20,33,11,24,14,26,9
20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,15,16,11,16,16,26,4
20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,24,19,14,13,17,32,5
13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,23,31,11,19,20,31,6
10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,28,28,4,19,20,32,25
25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,17,20,13,19,29,26,28
23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,30,24,13,23,22,27,18
24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,16,27,15,21,17,29,24
21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,20,19,40,14,19,11,1
18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,18,18,25,21,16,21,24
28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,20,28,24,16,30,23,27
20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,21,1,14,18,18,18,22
16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,16,1,23,24,27,14,21
17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,20,39,24,20,26,13,21
18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,16,49,35,23,34,11,19
22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,22,40,55,15,50,12,32
13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,25,40,77,17,56,13,19
13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,22,30,50,13,32,11,24
12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,26,29,45,18,31,11,40
20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,24,28,30,22,25,14,23
23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,27,27,17,18,34,14,31
30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,17,20,24,13,25,7,29
36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,16,21,17,17,19,12,21
11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,16,14,18,14,19,12,26
10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,20,20,33,11,24,14,26
9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,20,15,16,11,16,16,26
12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,13,24,19,14,13,17,32
18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,10,23,31,11,19,20,31
13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,25,28,28,4,19,20,32
20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,23,17,20,13,19,29,26
12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,24,30,24,13,23,22,27
12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,21,16,27,15,21,17,29
5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,20,19,40,14,19,11
18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,28,18,18,25,21,16,21
17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,20,20,28,24,16,30,23
13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,21,1,14,18,18,18
8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,17,16,1,23,24,27,14
10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,18,20,39,24,20,26,13
17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,16,49,35,23,34,11
12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,13,22,40,55,15,50,12
21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,13,25,40,77,17,56,13
25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,12,22,30,50,13,32,11
14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,20,26,29,45,18,31,11
24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,23,24,28,30,22,25,14
18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,30,27,27,17,18,34,14
17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,36,17,20,24,13,25,7
12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,11,16,21,17,17,19,12
17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,10,16,14,18,14,19,12
15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,9,20,20,33,11,24,14
9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,12,20,15,16,11,16,16
15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,18,13,24,19,14,13,17
26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,13,10,23,31,11,19,20
18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,20,25,28,28,4,19,20
22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,12,23,17,20,13,19,29
24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,12,24,30,24,13,23,22
21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,5,21,16,27,15,21,17
18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,18,18,20,19,40,14,19
12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,17,28,18,18,25,21,16
18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,13,20,20,28,24,16,30
22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,8,16,21,1,14,18,18
28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,10,17,16,1,23,24,27
20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,17,18,20,39,24,20,26
28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,12,22,16,49,35,23,34
24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,21,13,22,40,55,15,50
32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,25,13,25,40,77,17,56
27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,14,12,22,30,50,13,32
40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,24,20,26,29,45,18,31
25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,18,23,24,28,30,22,25
28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,17,30,27,27,17,18,34
25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,12,36,17,20,24,13,25
19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,17,11,16,21,17,17,19
24,19,25,28,25,40,27,32,24,28,20,28,22,18,12,18,21,24,22,18,26,15,9,15,10,16,14,18,14,19
