hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
18,3,6,lab,32,23,23,23,34,9,0.1,N
19,3,6,lab,36,22,23,23,33,11,0.44,NNW
20,3,6,lab,25,26,22,23,21,8,1.24,NNW
21,3,6,lab,29,20,26,22,19,5,1.43,N
22,3,6,lab,27,16,20,26,17,4,1.29,N
23,3,6,lab,26,28,16,20,16,4,1.65,NNE
0,4,6,lab,26,25,28,16,26,11,0.75,NNW
1,4,6,lab,21,26,25,28,34,22,0.31,NW
2,4,6,lab,24,26,26,25,32,12,0.24,WNW
3,4,6,lab,16,29,26,26,23,8,0.19,WNW
4,4,6,lab,20,42,29,26,17,5,0.19,W
5,4,6,lab,19,52,42,29,15,7,0.11,WS
6,4,6,lab,25,50,52,42,14,10,0.13,NW
7,4,6,lab,21,50,50,52,7,6,0.17,NW
8,4,6,lab,25,32,50,50,8,5,0.15,NNW
9,4,6,lab,19,36,32,50,7,4,0.11,NNW
10,4,6,lab,15,32,36,32,4,3,0.13,NNW
11,4,6,lab,15,36,32,36,9,3,0.16,N
12,4,6,lab,18,25,36,32,17,3,0.1,SW
13,4,6,lab,25,29,25,36,38,3,0.1,NNW
14,4,6,lab,22,27,29,25,50,4,0.1,NNW
15,4,6,lab,14,26,27,29,41,4,0.23,N
16,4,6,lab,18,26,26,27,35,4,0.23,N
17,4,6,lab,21,21,26,26,32,4,0.23,N
18,4,6,lab,22,24,21,26,24,3,0.31,S
19,4,6,lab,19,16,24,21,24,4,0.59,NNE
20,4,6,lab,16,20,16,24,18,3,0.56,S
21,4,6,lab,22,19,20,16,22,3,0.46,N
22,4,6,lab,13,25,19,20,19,3,0.44,N
23,4,6,lab,18,21,25,19,14,3,0.53,NNE
0,5,6,lab,15,25,21,25,19,3,1.27,NNE
1,5,6,lab,15,19,25,21,26,3,0.48,S
2,5,6,lab,18,15,19,25,17,3,0.44,NNW
3,5,6,lab,17,15,15,19,14,3,0.52,SE
4,5,6,lab,23,18,15,15,13,3,0.94,SE
5,5,6,lab,14,25,18,15,8,3,0.64,SE
6,5,6,lab,13,22,25,18,6,3,0.39,SE
7,5,6,lab,16,14,22,25,5,3,0.38,SE
8,5,6,lab,16,18,14,22,4,3,0.31,SSW
9,5,6,lab,9,21,18,14,5,2,0.26,SE
10,5,6,lab,14,22,21,18,3,3,0.31,ES
11,5,6,lab,15,19,22,21,3,2,0.57,ES
12,5,6,lab,12,16,19,22,8,3,0.45,SE
13,5,6,lab,15,22,16,19,14,3,0.5,ES
14,5,6,lab,14,13,22,16,19,2,0.68,SSE
15,5,6,lab,13,18,13,22,19,3,1.07,ES
16,5,6,lab,17,15,18,13,13,3,1.54,SE
17,5,6,lab,9,15,15,18,12,3,1.39,ES
18,5,6,lab,18,18,15,15,13,3,1.36,SE
19,5,6,lab,17,17,18,15,18,3,1.53,NNE
20,5,6,lab,18,23,17,18,16,3,1.57,NNE
21,5,6,lab,14,14,23,17,13,3,1.26,N
22,5,6,lab,17,13,14,23,13,2,1.08,SE
23,5,6,lab,21,16,13,14,12,2,1.28,SSE
0,6,6,no_lab,22,16,16,13,11,3,1.35,ES
1,6,6,no_lab,21,9,16,16,13,2,1.22,E
2,6,6,no_lab,16,14,9,16,12,3,1.38,SSE
3,6,6,no_lab,19,15,14,9,12,3,0.83,SW
4,6,6,no_lab,14,12,15,14,10,3,0.74,S
5,6,6,no_lab,21,15,12,15,8,3,0.6,SSE
6,6,6,no_lab,15,14,15,12,6,3,0.8,NW
7,6,6,no_lab,14,13,14,15,5,3,0.67,SE
8,6,6,no_lab,24,17,13,14,5,2,0.44,ES
9,6,6,no_lab,24,9,17,13,6,2,0.26,SSE
10,6,6,no_lab,23,18,9,17,4,3,0.61,EN
11,6,6,no_lab,20,17,18,9,5,2,0.26,N
12,6,6,no_lab,19,18,17,18,12,3,0.17,NNE
13,6,6,no_lab,28,14,18,17,22,3,0.24,NNE
14,6,6,no_lab,20,17,14,18,14,3,0.34,NNE
15,6,6,no_lab,17,21,17,14,12,3,0.35,ES
16,6,6,no_lab,25,22,21,17,19,4,0.87,NNE
17,6,6,no_lab,28,21,22,21,19,4,1.32,NNE
18,6,6,no_lab,29,16,21,22,18,4,1.78,NNE
19,6,6,no_lab,27,19,16,21,13,4,2.07,NNE
20,6,6,no_lab,33,14,19,16,15,4,1.89,NNE
21,6,6,no_lab,33,21,14,19,12,4,1.69,NNE
22,6,6,no_lab,31,15,21,14,11,3,1.64,NNE
23,6,6,no_lab,26,14,15,21,10,2,1.83,NE
0,7,6,no_lab,24,24,14,15,8,2,1.66,NE
1,7,6,no_lab,28,24,24,14,16,2,1.15,NNE
2,7,6,no_lab,31,23,24,24,19,3,1.29,NE
3,7,6,no_lab,14,20,23,24,12,3,1.7,NNW
4,7,6,no_lab,22,19,20,23,14,3,1.17,N
5,7,6,no_lab,27,28,19,20,14,3,0.78,NNE
6,7,6,no_lab,30,20,28,19,19,3,0.26,N
7,7,6,no_lab,26,17,20,28,23,3,0.17,N
8,7,6,no_lab,21,25,17,20,21,3,0.1,W
9,7,6,no_lab,24,28,25,17,17,3,0.1,W
10,7,6,no_lab,27,29,28,25,22,3,0.1,W
11,7,6,no_lab,29,27,29,28,22,3,0.1,SSE
12,7,6,no_lab,22,33,27,29,23,3,0.1,SSE
13,7,6,no_lab,24,33,33,27,36,3,0.1,W
14,7,6,no_lab,22,31,33,33,32,4,0.1,NNE
15,7,6,no_lab,33,26,31,33,35,5,0.1,N
16,7,6,no_lab,38,24,26,31,27,8,0.58,N
17,7,6,no_lab,27,28,24,26,22,7,1.28,NNE
18,7,6,no_lab,29,31,28,24,22,8,1.3,NNE
19,7,6,no_lab,35,14,31,28,21,7,1.6,WS
20,7,6,no_lab,25,22,14,31,14,6,2.53,NNE
21,7,6,no_lab,29,27,22,14,12,4,2.54,NNE
22,7,6,no_lab,26,30,27,22,12,4,2.67,NNE
23,7,6,no_lab,30,26,30,27,15,4,1.77,NNE
0,1,6,lab,24,21,26,30,14,4,1.92,NNE
1,1,6,lab,27,24,21,26,20,3,1.59,NNE
2,1,6,lab,24,27,24,21,36,4,0.83,N
3,1,6,lab,26,29,27,24,50,4,0.12,WNW
4,1,6,lab,22,22,29,27,53,4,0.1,W
5,1,6,lab,21,24,22,29,31,5,0.11,WS
6,1,6,lab,22,22,24,22,30,5,0.1,W
7,1,6,lab,23,33,22,24,47,4,0.1,WNW
8,1,6,lab,30,38,33,22,35,4,0.1,W
9,1,6,lab,46,27,38,33,37,4,0.1,W
10,1,6,lab,32,29,27,38,27,5,0.1,SE
11,1,6,lab,30,35,29,27,33,5,0.12,SE
12,1,6,lab,31,25,35,29,37,5,0.1,SSE
13,1,6,lab,39,29,25,35,46,8,0.11,SE
14,1,6,lab,42,26,29,25,54,7,0.1,NNE
15,1,6,lab,51,30,26,29,65,7,0.11,NE
16,1,6,lab,73,24,30,26,62,11,0.54,S
17,1,6,lab,53,27,24,30,49,13,0.68,SW
18,1,6,lab,35,24,27,24,48,12,0.51,N
19,1,6,lab,38,26,24,27,36,8,0.45,NNE
20,1,6,lab,44,22,26,24,39,7,0.95,N
21,1,6,lab,54,21,22,26,51,7,0.25,NNW
22,1,6,lab,61,22,21,22,76,21,0.34,NNW
23,1,6,lab,100,23,22,21,88,36,0.15,NNW
0,2,6,lab,53,30,23,22,82,12,0.28,E
1,2,6,lab,63,46,30,23,112,13,0.17,WS
2,2,6,lab,43,32,46,30,65,9,0.4,NNW
3,2,6,lab,52,30,32,46,76,18,0.17,W
4,2,6,lab,52,31,30,32,73,19,0.22,WS
5,2,6,lab,39,39,31,30,56,23,0.18,SSE
6,2,6,lab,42,42,39,31,34,15,0.1,SE
7,2,6,lab,36,51,42,39,41,12,0.1,SW
8,2,6,lab,36,73,51,42,33,10,0.1,SSE
9,2,6,lab,33,53,73,51,26,8,0.13,S
10,2,6,lab,34,35,53,73,26,10,0.12,W
11,2,6,lab,31,38,35,53,33,9,0.14,WS
12,2,6,lab,35,44,38,35,38,9,0.11,WNW
13,2,6,lab,40,54,44,38,58,10,0.11,W
14,2,6,lab,37,61,54,44,64,10,0.11,SW
15,2,6,lab,41,100,61,54,69,10,0.1,NE
16,2,6,lab,48,53,100,61,72,11,0.15,S
17,2,6,lab,43,63,53,100,54,13,0.75,SW
18,2,6,lab,41,43,63,53,36,15,0.76,NNW
19,2,6,lab,45,52,43,63,41,11,0.51,N
20,2,6,lab,45,52,52,43,35,10,0.57,N
21,2,6,lab,43,39,52,52,35,8,0.59,NNW
22,2,6,lab,33,42,39,52,34,5,0.47,NNW
23,2,6,lab,31,36,42,39,33,5,0.71,WS
0,3,6,lab,30,36,36,42,23,3,1.02,N
1,3,6,lab,31,33,36,36,47,4,0.13,NNW
2,3,6,lab,32,34,33,36,48,4,0.14,NNW
3,3,6,lab,26,31,34,33,40,4,0.18,NNW
4,3,6,lab,31,35,31,34,41,3,0.1,NNW
5,3,6,lab,35,40,35,31,44,3,0.1,NNW
6,3,6,lab,31,37,40,35,36,3,0.1,NW
7,3,6,lab,34,41,37,40,41,3,0.1,SSW
8,3,6,lab,38,48,41,37,47,3,0.1,NW
9,3,6,lab,39,43,48,41,51,2,0.1,SE
10,3,6,lab,39,41,43,48,27,2,0.1,SE
11,3,6,lab,39,45,41,43,42,3,0.1,SE
12,3,6,lab,36,45,45,41,51,4,0.11,W
13,3,6,lab,44,43,45,45,78,5,0.1,WS
14,3,6,lab,55,33,43,45,77,6,0.14,SW
15,3,6,lab,36,31,33,43,76,6,0.16,ES
16,3,6,lab,44,30,31,33,77,9,0.79,S
17,3,6,lab,51,31,30,31,43,22,1.02,NNE
18,3,6,lab,39,32,31,30,34,10,0.49,NNW
19,3,6,lab,36,26,32,31,33,9,0.81,NNW
20,3,6,lab,43,31,26,32,34,7,1.23,NNE
21,3,6,lab,60,35,31,26,35,13,0.7,NNE
22,3,6,lab,44,31,35,31,42,35,0.69,NW
23,3,6,lab,40,34,31,35,26,13,1.06,NNW
0,4,6,lab,41,38,34,31,44,39,0.31,NW
1,4,6,lab,39,39,38,34,36,23,0.71,NNW
2,4,6,lab,46,39,39,38,46,25,0.6,NW
3,4,6,lab,47,39,39,39,30,17,0.4,NNW
4,4,6,lab,51,36,39,39,30,16,0.19,NNW
5,4,6,lab,41,44,36,39,23,14,0.29,NW
6,4,6,lab,46,55,44,36,21,13,0.26,WNW
7,4,6,lab,32,36,55,44,10,7,0.34,NW
8,4,6,lab,27,44,36,55,9,6,0.28,NW
9,4,6,lab,32,51,44,36,24,16,0.25,W
10,4,6,lab,24,39,51,44,9,8,0.16,NW
11,4,6,lab,30,36,39,51,14,8,0.21,NNW
12,4,6,lab,36,43,36,39,18,6,0.11,W
13,4,6,lab,34,60,43,36,40,6,0.16,NW
14,4,6,lab,36,44,60,43,45,14,0.32,SSE
15,4,6,lab,29,40,44,60,43,9,0.1,NE
16,4,6,lab,44,41,40,44,40,9,0.65,N
17,4,6,lab,40,39,41,40,36,8,0.57,S
18,4,6,lab,42,46,39,41,31,6,0.5,S
19,4,6,lab,39,47,46,39,33,11,0.6,W
20,4,6,lab,36,51,47,46,35,12,0.28,N
21,4,6,lab,32,41,51,47,33,19,0.2,NNW
22,4,6,lab,45,46,41,51,22,6,0.63,S
23,4,6,lab,28,32,46,41,23,5,0.56,NNW
0,5,6,lab,31,27,32,46,30,10,0.31,NNW
1,5,6,lab,36,32,27,32,30,6,0.16,SW
2,5,6,lab,43,24,32,27,37,19,0.1,SSW
3,5,6,lab,45,30,24,32,44,16,0.11,WS
4,5,6,lab,38,36,30,24,33,14,0.13,WNW
5,5,6,lab,33,34,36,30,19,10,0.11,W
6,5,6,lab,41,36,34,36,35,19,0.11,SW
7,5,6,lab,30,29,36,34,18,9,0.1,WS
8,5,6,lab,36,44,29,36,17,10,0.1,WNW
9,5,6,lab,23,40,44,29,11,7,0.13,S
10,5,6,lab,25,42,40,44,8,5,0.14,W
11,5,6,lab,21,39,42,40,12,5,0.25,NNW
12,5,6,lab,16,36,39,42,17,5,0.14,NNW
13,5,6,lab,19,32,36,39,38,5,0.2,N
14,5,6,lab,12,45,32,36,26,5,0.22,NNE
15,5,6,lab,25,28,45,32,19,3,0.29,SE
16,5,6,lab,15,31,28,45,16,3,0.32,SE
17,5,6,lab,18,36,31,28,21,3,0.88,NNE
18,5,6,lab,15,43,36,31,22,3,0.98,S
19,5,6,lab,16,45,43,36,21,3,0.72,NNE
20,5,6,lab,22,38,45,43,21,2,0.76,NNW
21,5,6,lab,14,33,38,45,25,2,0.67,S
22,5,6,lab,16,41,33,38,20,2,0.41,N
23,5,6,lab,20,30,41,33,21,2,0.53,N
0,6,6,no_lab,13,36,30,41,22,3,0.38,ES
1,6,6,no_lab,12,23,36,30,23,2,0.51,WS
2,6,6,no_lab,13,25,23,36,25,2,0.2,WS
3,6,6,no_lab,14,21,25,23,26,2,0.29,N
4,6,6,no_lab,12,16,21,25,19,2,0.13,N
5,6,6,no_lab,20,19,16,21,16,2,0.11,NE
6,6,6,no_lab,33,12,19,16,15,2,0.16,SE
7,6,6,no_lab,33,25,12,19,15,2,0.1,SSE
8,6,6,no_lab,32,15,25,12,14,2,0.11,SSE
9,6,6,no_lab,44,18,15,25,23,2,0.1,NW
10,6,6,no_lab,34,15,18,15,15,2,0.1,N
11,6,6,no_lab,36,16,15,18,18,2,0.1,S
12,6,6,no_lab,35,22,16,15,13,2,0.1,SE
13,6,6,no_lab,27,14,22,16,17,2,0.1,SSE
14,6,6,no_lab,15,16,14,22,14,2,0.13,NNE
15,6,6,no_lab,11,20,16,14,14,1,0.43,NNE
16,6,6,no_lab,12,13,20,16,17,1,0.43,NNE
17,6,6,no_lab,13,12,13,20,16,1,0.34,NNE
18,6,6,no_lab,9,13,12,13,16,1,0.26,NNE
19,6,6,no_lab,9,14,13,12,14,1,0.41,SE
20,6,6,no_lab,8,12,14,13,12,2,0.6,SW
21,6,6,no_lab,10,20,12,14,9,1,0.82,NNW
22,6,6,no_lab,10,33,20,12,8,1,0.93,WS
23,6,6,no_lab,11,33,33,20,12,1,0.42,W
0,7,6,no_lab,7,32,33,33,12,1,0.29,NNW
1,7,6,no_lab,14,44,32,33,18,2,0.45,NNW
2,7,6,no_lab,11,34,44,32,24,2,0.19,NNW
3,7,6,no_lab,11,36,34,44,24,2,0.23,NNW
4,7,6,no_lab,15,35,36,34,30,3,0.14,N
5,7,6,no_lab,12,27,35,36,27,2,0.11,NNE
6,7,6,no_lab,7,15,27,35,23,2,0.1,N
7,7,6,no_lab,14,11,15,27,11,1,0.1,ES
8,7,6,no_lab,21,12,11,15,34,2,0.1,W
9,7,6,no_lab,27,13,12,11,30,2,0.1,WNW
10,7,6,no_lab,36,9,13,12,21,1,0.11,SE
11,7,6,no_lab,34,9,9,13,12,1,0.1,SE
12,7,6,no_lab,13,8,9,9,14,1,0.1,SE
13,7,6,no_lab,9,10,8,9,14,1,0.1,SSE
14,7,6,no_lab,10,10,10,8,18,1,0.1,SSE
15,7,6,no_lab,17,11,10,10,23,3,0.23,N
16,7,6,no_lab,14,7,11,10,12,2,0.45,NNE
17,7,6,no_lab,15,14,7,11,12,2,0.84,NNE
18,7,6,no_lab,12,11,14,7,10,2,0.95,NNE
19,7,6,no_lab,15,11,11,14,9,2,0.88,SE
20,7,6,no_lab,15,15,11,11,8,2,1.06,N
21,7,6,no_lab,15,12,15,11,6,2,1.31,NNE
22,7,6,no_lab,13,7,12,15,6,2,1.03,NW
23,7,6,no_lab,15,14,7,12,7,2,0.65,NNE
0,1,6,lab,9,21,14,7,10,1,0.52,SE
1,1,6,lab,9,27,21,14,7,1,1.13,SE
2,1,6,lab,11,36,27,21,11,2,0.59,ES
3,1,6,lab,14,34,36,27,12,2,0.64,NE
4,1,6,lab,13,13,34,36,11,1,0.63,E
5,1,6,lab,10,9,13,34,7,2,0.63,SE
6,1,6,lab,9,10,9,13,10,1,0.32,WNW
7,1,6,lab,8,17,10,9,8,1,0.23,N
8,1,6,lab,12,14,17,10,7,1,0.47,NNE
9,1,6,lab,12,15,14,17,4,1,0.23,NNE
10,1,6,lab,20,12,15,14,6,1,0.2,N
11,1,6,lab,7,15,12,15,9,2,0.11,N
13,1,6,lab,7,15,15,12,17,2,0.3,NNE
14,1,6,lab,5,15,15,15,39,2,0.29,NNE
15,1,6,lab,11,13,15,15,35,1,0.11,NNW
16,1,6,lab,9,15,13,15,41,2,0.11,SW
17,1,6,lab,7,9,15,13,35,3,0.22,N
18,1,6,lab,5,9,9,15,28,3,0.34,S
19,1,6,lab,4,11,9,9,27,3,0.25,NNW
20,1,6,lab,10,14,11,9,25,2,0.67,WS
21,1,6,lab,11,13,14,11,25,3,0.66,SW
22,1,6,lab,15,10,13,14,26,3,0.68,WS
23,1,6,lab,17,9,10,13,21,3,0.71,WS
0,2,6,lab,24,8,9,10,24,3,0.52,ES
1,2,6,lab,12,12,8,9,20,3,0.14,NNW
2,2,6,lab,16,12,12,8,31,3,0.44,N
3,2,6,lab,23,20,12,12,23,3,0.42,NNW
4,2,6,lab,10,7,20,12,18,3,0.23,N
5,2,6,lab,12,7,7,20,19,3,0.11,NNW
6,2,6,lab,11,5,7,7,13,3,0.11,SW
7,2,6,lab,9,11,5,7,12,4,0.12,SSW
8,2,6,lab,6,9,11,5,19,5,0.1,NW
9,2,6,lab,33,7,9,11,28,8,0.1,NNW
10,2,6,lab,25,5,7,9,28,7,0.1,WS
11,2,6,lab,27,4,5,7,23,9,0.13,SSE
12,2,6,lab,24,10,4,5,31,9,0.1,SE
13,2,6,lab,16,11,10,4,32,8,0.13,SSE
14,2,6,lab,18,15,11,10,38,7,0.2,SSE
15,2,6,lab,20,17,15,11,41,5,0.23,SW
16,2,6,lab,20,24,17,15,41,6,0.18,NNW
17,2,6,lab,28,12,24,17,35,6,0.41,SW
18,2,6,lab,27,16,12,24,35,7,0.23,WS
19,2,6,lab,25,23,16,12,33,8,0.16,WS
20,2,6,lab,30,10,23,16,28,8,0.36,WS
21,2,6,lab,35,12,10,23,18,8,0.4,NW
22,2,6,lab,15,11,12,10,16,3,0.5,N
23,2,6,lab,10,9,11,12,21,2,0.69,N
0,3,6,lab,20,6,9,11,31,2,0.4,NNW
1,3,6,lab,9,33,6,9,42,3,0.28,SSW
2,3,6,lab,13,25,33,6,43,1,0.17,SE
3,3,6,lab,16,27,25,33,47,1,0.11,SW
4,3,6,lab,19,24,27,25,42,2,0.18,SW
5,3,6,lab,18,16,24,27,28,3,0.22,WS
6,3,6,lab,10,18,16,24,26,2,0.1,SSE
7,3,6,lab,6,20,18,16,22,2,0.1,SSW
8,3,6,lab,9,20,20,18,21,1,0.11,SE
9,3,6,lab,10,28,20,20,17,1,0.11,SSE
10,3,6,lab,7,27,28,20,12,1,0.11,SW
11,3,6,lab,7,25,27,28,16,2,0.41,NNE
12,3,6,lab,7,30,25,27,25,1,0.95,SE
13,3,6,lab,7,35,30,25,35,1,0.95,SE
14,3,6,lab,7,15,35,30,40,1,0.95,SE
15,3,6,lab,7,10,15,35,32,1,0.95,SE
16,3,6,lab,7,20,10,15,23,1,0.95,SE
17,3,6,lab,7,9,20,10,21,1,0.95,SE
18,3,6,lab,7,13,9,20,22,1,0.95,SE
19,3,6,lab,7,16,13,9,21,1,0.95,SE
20,3,6,lab,7,19,16,13,21,1,0.95,SE
21,3,6,lab,7,18,19,16,24,1,0.95,SE
22,3,6,lab,7,10,18,19,22,1,0.95,SE
23,3,6,lab,47,6,10,18,20,1,0.95,SE
0,4,6,no_lab,39,9,6,10,24,16,1.66,WNW
1,4,6,no_lab,34,10,9,6,24,15,1.37,WNW
2,4,6,no_lab,34,7,10,9,18,10,1.48,NNW
3,4,6,no_lab,29,7,7,10,31,22,0.97,WNW
4,4,6,no_lab,24,7,7,7,21,12,0.66,SW
5,4,6,no_lab,13,7,7,7,13,8,0.91,SW
6,4,6,no_lab,11,7,7,7,13,9,0.55,SW
7,4,6,no_lab,12,7,7,7,11,9,0.73,SW
8,4,6,no_lab,12,7,7,7,10,9,0.69,SW
9,4,6,no_lab,10,7,7,7,7,8,0.43,SSW
10,4,6,no_lab,24,7,7,7,15,9,0.47,W
11,4,6,no_lab,14,7,7,7,16,9,0.79,W
12,4,6,no_lab,7,7,7,7,14,6,0.63,S
13,4,6,no_lab,6,7,7,7,19,6,0.67,S
14,4,6,no_lab,10,7,7,7,20,6,0.84,SW
15,4,6,no_lab,9,47,7,7,16,5,1.4,SSW
16,4,6,no_lab,16,39,47,7,12,6,0.94,SW
17,4,6,no_lab,6,34,39,47,18,5,0.97,SW
18,4,6,no_lab,19,34,34,39,26,11,0.66,WNW
19,4,6,no_lab,13,29,34,34,22,13,1.35,SSW
20,4,6,no_lab,19,24,29,34,15,13,1.42,NW
21,4,6,no_lab,22,13,24,29,14,13,1.66,NW
22,4,6,no_lab,31,11,13,24,14,12,1.36,WNW
23,4,6,no_lab,34,12,11,13,14,17,1.41,WS
0,5,6,lab,37,12,12,11,18,18,1.41,NNW
1,5,6,lab,29,10,12,12,26,17,1.02,NW
2,5,6,lab,24,24,10,12,38,20,0.9,WS
3,5,6,lab,9,14,24,10,20,7,1.04,SSW
4,5,6,lab,12,7,14,24,20,6,0.81,SSW
5,5,6,lab,12,6,7,14,11,6,1.15,SSW
6,5,6,lab,8,10,6,7,9,5,0.76,S
7,5,6,lab,15,9,10,6,9,4,0.52,S
8,5,6,lab,8,16,9,10,4,4,1.03,S
9,5,6,lab,10,6,16,9,4,5,0.66,S
10,5,6,lab,2,19,6,16,3,4,0.82,S
11,5,6,lab,4,13,19,6,6,4,0.99,S
12,5,6,lab,5,19,13,19,14,4,0.39,S
13,5,6,lab,12,22,19,13,31,5,0.32,SSW
14,5,6,lab,24,31,22,19,46,8,0.23,WNW
15,5,6,lab,40,34,31,22,47,10,0.35,WS
16,5,6,lab,24,37,34,31,41,8,0.64,S
17,5,6,lab,21,29,37,34,38,9,0.64,WS
18,5,6,lab,26,24,29,37,35,12,0.6,WS
19,5,6,lab,25,9,24,29,30,15,1.01,S
20,5,6,lab,31,12,9,24,28,20,0.89,NW
21,5,6,lab,28,12,12,9,26,18,1.08,WNW
22,5,6,lab,21,8,12,12,24,15,0.97,NW
23,5,6,lab,28,15,8,12,30,17,1.1,WNW
0,6,7,no_lab,26,8,15,8,25,7,0.8,NW
1,6,7,no_lab,30,10,8,15,21,6,1,NW
2,6,7,no_lab,25,2,10,8,38,13,0.62,W
3,6,7,no_lab,38,4,2,10,44,17,0.24,WS
4,6,7,no_lab,18,5,4,2,37,9,0.28,SW
5,6,7,no_lab,47,12,5,4,32,15,0.24,WS
6,6,7,no_lab,30,24,12,5,14,10,0.53,NW
7,6,7,no_lab,44,40,24,12,22,14,0.3,W
8,6,7,no_lab,24,24,40,24,18,10,0.23,SSW
9,6,7,no_lab,23,21,24,40,10,6,0.2,S
10,6,7,no_lab,9,26,21,24,6,4,0.38,S
11,6,7,no_lab,18,25,26,21,9,4,0.25,S
12,6,7,no_lab,18,31,25,26,11,4,0.31,S
13,6,7,no_lab,10,28,31,25,14,4,0.33,S
14,6,7,no_lab,13,21,28,31,18,4,0.32,S
15,6,7,no_lab,10,28,21,28,19,4,0.5,S
16,6,7,no_lab,14,26,28,21,14,4,0.52,S
17,6,7,no_lab,25,30,26,28,21,9,0.19,SW
18,6,7,no_lab,18,25,30,26,18,16,0.53,NW
19,6,7,no_lab,17,38,25,30,12,8,0.79,WNW
20,6,7,no_lab,15,18,38,25,10,4,1.84,WS
21,6,7,no_lab,12,47,18,38,7,3,2.33,NNE
22,6,7,no_lab,22,30,47,18,9,3,2.01,NNE
23,6,7,no_lab,19,44,30,47,10,3,2.08,NNE
0,7,7,no_lab,20,24,44,30,10,3,2.45,NNE
1,7,7,no_lab,21,23,24,44,14,3,1.43,N
2,7,7,no_lab,15,9,23,24,14,3,1.03,NNW
3,7,7,no_lab,15,18,9,23,26,7,0.28,N
4,7,7,no_lab,11,18,18,9,24,5,0.13,W
5,7,7,no_lab,15,10,18,18,23,4,0.1,WS
6,7,7,no_lab,17,13,10,18,20,4,0.1,WS
7,7,7,no_lab,12,10,13,10,21,3,0.1,SE
8,7,7,no_lab,12,14,10,13,14,4,0.1,SSE
9,7,7,no_lab,12,25,14,10,25,4,0.2,SSE
10,7,7,no_lab,12,18,25,14,14,4,0.1,W
11,7,7,no_lab,3,17,18,25,18,5,0.1,WS
12,7,7,no_lab,23,15,17,18,24,8,0.1,SSW
13,7,7,no_lab,20,12,15,17,18,6,0.1,WNW
14,7,7,no_lab,22,22,12,15,15,5,0.13,WS
15,7,7,no_lab,17,19,22,12,11,6,0.12,WNW
16,7,7,no_lab,12,20,19,22,12,6,0.16,WS
17,7,7,no_lab,15,21,20,19,13,8,0.74,NNE
18,7,7,no_lab,19,15,21,20,15,10,1.31,NNW
19,7,7,no_lab,12,15,15,21,11,10,1.53,S
20,7,7,no_lab,11,11,15,15,10,7,1.28,N
21,7,7,no_lab,9,15,11,15,7,5,1.93,NNE
22,7,7,no_lab,5,17,15,11,8,5,2.02,NNE
23,7,7,no_lab,6,12,17,15,6,3,2.31,NNE
0,1,7,lab,3,12,12,17,6,4,2.13,NNE
1,1,7,lab,20,12,12,12,13,6,1.45,N
2,1,7,lab,10,12,12,12,10,4,1.4,NNE
3,1,7,lab,11,3,12,12,15,4,1.3,NNE
4,1,7,lab,11,23,3,12,16,4,0.79,NNE
5,1,7,lab,10,20,23,3,10,4,0.52,SW
6,1,7,lab,13,22,20,23,13,4,0.3,NE
7,1,7,lab,10,17,22,20,16,4,0.14,SSE
8,1,7,lab,9,12,17,22,15,3,0.12,SE
9,1,7,lab,11,15,12,17,13,4,0.23,SSE
10,1,7,lab,7,19,15,12,10,3,0.27,SE
11,1,7,lab,3,12,19,15,10,3,0.22,SE
12,1,7,lab,19,11,12,19,16,5,0.13,SE
13,1,7,lab,12,9,11,12,32,4,0.1,SE
14,1,7,lab,16,5,9,11,24,4,0.39,SE
15,1,7,lab,8,6,5,9,15,4,0.6,SE
16,1,7,lab,12,3,6,5,16,4,0.65,SE
17,1,7,lab,21,20,3,6,16,4,0.65,ES
18,1,7,lab,21,10,20,3,19,4,1.42,NNE
19,1,7,lab,21,11,10,20,18,4,2.02,NNE
20,1,7,lab,14,11,11,10,14,4,2.37,NNE
21,1,7,lab,18,10,11,11,14,3,2.67,NNE
22,1,7,lab,15,13,10,11,8,2,2.7,N
23,1,7,lab,21,10,13,10,7,2,2.86,N
0,2,7,lab,12,9,10,13,10,2,2.58,NNE
1,2,7,lab,7,11,9,10,11,3,2.26,NNE
2,2,7,lab,17,7,11,9,10,3,1.93,WS
3,2,7,lab,14,3,7,11,10,3,1.46,N
4,2,7,lab,16,19,3,7,11,3,1.47,N
5,2,7,lab,15,12,19,3,8,3,1.31,N
6,2,7,lab,12,16,12,19,7,3,0.5,WNW
7,2,7,lab,8,8,16,12,5,3,0.3,EN
8,2,7,lab,14,12,8,16,10,3,0.14,SE
9,2,7,lab,8,21,12,8,9,3,0.1,SSE
10,2,7,lab,11,21,21,12,8,2,0.14,SE
11,2,7,lab,12,21,21,21,5,2,0.15,SSE
12,2,7,lab,3,14,21,21,7,2,0.16,SSE
13,2,7,lab,14,18,14,21,11,2,0.21,SE
14,2,7,lab,10,15,18,14,19,4,0.27,SSE
15,2,7,lab,13,21,15,18,15,2,0.25,SSE
16,2,7,lab,17,12,21,15,19,3,0.59,NNE
17,2,7,lab,23,7,12,21,19,4,0.98,S
18,2,7,lab,20,17,7,12,18,4,1.65,NNE
19,2,7,lab,25,14,17,7,21,4,1.39,NNE
20,2,7,lab,20,16,14,17,19,3,1.26,N
21,2,7,lab,31,15,16,14,25,3,1.11,NNE
